gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
0:0	mt_bos-deu	111.490	54.075	42.143	37.399	34.718	32.961	31.795	31.006	30.304	29.798
0:1	mt_bos-eng	64.866	37.542	30.627	27.162	24.730	24.481	23.527	22.875	22.640	22.522
0:2	mt_bos-fra	82.806	46.022	38.008	34.315	32.366	31.258	30.141	29.514	28.995	28.672
0:3	mt_bos-spa	126.693	71.386	56.378	51.539	47.264	47.082	45.211	44.174	42.990	43.026
0:4	mt_bul-deu	101.206	49.914	39.382	35.059	32.857	31.244	30.513	29.514	28.907	28.549
0:5	mt_bul-eng	75.624	37.327	30.066	26.697	25.318	23.973	23.601	22.978	22.568	22.098
0:6	mt_bul-fra	111.523	49.525	40.126	35.575	33.589	32.136	31.295	30.263	29.866	29.208
0:7	mt_bul-spa	127.313	67.883	53.699	47.707	45.359	43.256	42.260	41.061	39.869	39.672
1:0	mt_cat-deu	95.850	48.658	37.814	34.024	31.784	30.451	29.295	28.677	27.882	27.577
1:1	mt_cat-eng	49.080	25.774	21.185	19.547	18.496	17.855	17.402	16.950	16.685	16.521
1:2	mt_cat-fra	63.640	35.379	29.891	26.987	25.557	24.841	23.889	23.418	22.992	22.649
1:3	mt_cat-spa	107.531	64.106	51.838	47.627	44.477	43.308	41.959	41.461	40.451	40.151
1:4	mt_ces-deu	92.169	47.505	37.419	33.716	31.504	30.275	29.186	28.646	28.038	27.766
1:5	mt_ces-eng	55.530	28.913	24.377	22.392	21.354	20.729	20.182	19.767	19.477	19.368
1:6	mt_ces-fra	65.389	36.252	30.443	27.737	26.313	25.542	24.642	24.215	23.802	23.379
1:7	mt_ces-spa	108.937	64.315	51.720	47.671	44.798	43.744	42.636	41.874	40.866	40.783
2:0	mt_dan-deu	85.870	43.455	34.520	31.163	29.297	28.159	27.219	26.747	26.224	25.856
2:1	mt_dan-eng	50.101	26.566	22.371	20.351	19.572	19.046	18.655	18.247	18.178	17.702
2:2	mt_dan-fra	66.925	35.711	29.874	26.912	25.591	24.798	23.878	23.438	23.087	22.753
2:3	mt_dan-spa	122.078	67.928	54.706	49.738	47.059	45.667	44.463	43.599	42.878	42.221
2:4	mt_deu-bos	121.786	55.901	43.038	37.809	34.992	33.604	32.210	31.554	30.851	30.066
2:5	mt_deu-bul	92.295	43.563	33.916	30.165	28.480	27.262	26.272	25.698	25.133	24.534
2:6	mt_deu-cat	77.344	40.203	32.351	28.895	27.075	26.382	25.488	24.952	24.385	24.023
2:7	mt_deu-ces	123.960	64.304	49.883	44.406	41.302	39.775	38.334	37.385	36.518	35.809
3:0	mt_deu-dan	102.831	54.137	43.076	39.153	36.490	34.740	33.624	32.974	31.828	31.718
3:1	mt_deu-ell	93.197	49.979	41.322	37.529	35.321	33.465	32.166	31.687	30.923	30.612
3:2	mt_deu-eng	65.838	35.209	29.003	26.351	24.899	23.973	23.147	22.740	22.361	22.071
3:3	mt_deu-est	144.126	71.307	55.692	49.517	46.406	44.300	42.944	41.798	40.757	40.714
3:4	mt_deu-eus	137.719	64.603	50.687	45.228	41.556	40.178	38.534	37.950	36.908	36.759
3:5	mt_deu-fin	117.259	54.784	42.349	37.934	35.159	33.990	32.684	31.886	31.135	30.955
3:6	mt_deu-fra	69.973	38.568	31.869	28.810	27.060	26.386	25.423	25.011	24.519	24.205
3:7	mt_deu-gle	113.239	61.452	49.042	44.544	41.517	40.668	39.270	38.835	37.819	37.572
4:0	mt_deu-glg	128.270	66.777	51.152	45.932	42.634	40.676	39.077	37.988	37.399	36.813
4:1	mt_deu-hrv	124.176	61.325	47.399	42.565	39.336	37.536	36.318	35.338	34.525	34.231
4:2	mt_deu-hun	133.413	65.513	50.975	45.456	42.044	40.475	38.428	37.433	36.774	36.225
4:3	mt_deu-isl	154.083	84.357	65.918	59.353	55.577	53.616	51.924	50.393	49.733	49.272
4:4	mt_deu-ita	114.394	58.373	45.878	41.092	38.887	36.851	35.377	34.636	33.650	33.028
4:5	mt_deu-kat	316.421	168.770	121.072	106.006	99.171	91.773	87.673	88.825	84.156	84.811
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	132.113	60.966	45.368	39.798	36.983	35.205	33.393	32.641	32.380	31.069
5:0	mt_deu-mkd	100.261	50.956	38.937	34.829	32.690	31.405	30.512	29.791	29.040	28.620
5:1	mt_deu-mlt	115.091	53.611	42.037	37.818	35.733	34.434	33.338	32.595	31.978	31.595
5:2	mt_deu-nld	100.510	51.579	41.734	37.130	35.321	33.408	32.520	31.652	31.136	30.422
5:3	mt_deu-nno	111.740	59.793	46.961	42.502	40.051	38.927	37.394	36.782	36.107	35.682
5:4	mt_deu-nob	97.185	48.916	38.488	34.731	32.852	31.282	30.221	29.486	29.045	28.409
5:5	mt_deu-pol	85.283	42.853	34.255	30.772	29.013	27.943	26.935	26.337	25.990	25.449
5:6	mt_deu-por	68.983	36.631	29.839	27.036	25.635	24.663	23.989	23.418	23.097	22.541
5:7	mt_deu-ron	96.000	51.481	40.738	36.625	34.810	33.354	32.567	32.030	31.584	31.064
6:0	mt_deu-slk	105.735	50.994	39.597	34.860	32.212	31.034	29.923	29.473	28.584	28.429
6:1	mt_deu-slv	64.839	31.743	26.162	23.255	21.818	21.112	20.544	19.944	19.833	19.763
6:2	mt_deu-spa	81.187	45.742	37.405	33.843	31.857	31.112	30.100	29.595	29.027	28.925
6:3	mt_deu-sqi	110.204	64.649	53.199	47.446	44.532	43.503	42.429	42.148	41.316	41.921
6:4	mt_deu-srp_Cyrl	112.007	56.322	43.619	39.259	36.443	35.162	34.031	32.858	32.284	31.846
6:5	mt_deu-swe	92.758	45.880	36.403	32.393	31.219	29.469	29.023	27.867	27.638	27.082
6:6	mt_deu-tur	127.075	58.591	46.237	40.618	38.582	36.890	35.593	34.266	34.056	33.115
6:7	mt_deu-ukr	143.614	75.978	58.785	52.242	49.463	47.350	45.896	44.728	43.474	43.129
7:0	mt_ell-deu	94.510	49.322	39.317	35.268	33.266	31.881	30.987	30.257	29.526	29.262
7:1	mt_ell-eng	52.766	28.924	24.577	22.559	21.654	20.958	20.694	20.078	19.935	19.746
7:2	mt_ell-fra	70.394	38.604	32.690	29.377	28.031	27.093	26.288	25.688	25.198	24.927
7:3	mt_ell-spa	123.857	70.591	57.775	52.216	49.281	48.042	46.831	45.892	44.647	44.286
7:4	mt_eng-bos	99.726	45.422	35.484	31.648	29.321	28.291	27.480	27.008	26.336	25.831
7:5	mt_eng-bul	64.809	31.780	25.405	22.992	21.658	21.263	20.650	20.022	19.528	19.293
7:6	mt_eng-cat	57.992	30.478	25.558	23.389	22.131	21.706	21.022	20.578	20.231	20.014
7:7	mt_eng-ces	111.792	56.531	44.065	39.860	36.704	35.733	34.719	33.824	33.018	32.622
8:0	mt_eng-dan	86.255	44.900	36.271	33.171	31.419	29.954	29.024	28.290	27.357	27.348
8:1	mt_eng-deu	76.298	38.157	30.729	28.071	26.684	25.501	24.549	23.877	23.384	23.285
8:2	mt_eng-ell	87.361	48.582	40.084	36.503	34.489	33.516	31.853	31.325	30.644	30.206
8:3	mt_eng-est	129.168	62.088	48.224	43.247	40.652	39.218	37.704	36.743	35.958	35.503
8:4	mt_eng-eus	106.743	48.209	38.250	34.288	31.964	30.829	29.931	29.144	28.693	28.497
8:5	mt_eng-fin	72.158	33.356	26.086	23.785	22.696	21.537	21.119	20.394	19.960	19.931
8:6	mt_eng-fra	45.979	25.500	21.791	20.064	19.253	18.649	18.245	17.757	17.474	17.345
8:7	mt_eng-gle	82.545	43.575	36.155	32.875	31.565	30.630	30.124	29.556	29.077	28.736
9:0	mt_eng-glg	71.558	36.947	29.756	27.433	25.910	24.756	24.130	23.661	23.311	23.034
9:1	mt_eng-hrv	65.024	32.667	26.784	24.671	22.956	22.217	21.890	21.122	20.973	20.673
9:2	mt_eng-hun	79.743	38.458	31.106	28.293	26.661	25.559	24.686	23.996	23.716	23.335
9:3	mt_eng-isl	103.713	57.295	46.251	42.391	40.051	38.558	38.108	36.720	36.524	36.125
9:4	mt_eng-ita	93.302	47.458	37.707	34.035	32.120	30.913	29.689	28.742	27.987	27.611
9:5	mt_eng-kat	139.084	68.252	52.321	46.111	43.643	41.602	40.047	39.531	38.083	38.436
9:6	mt_eng-lav	74.267	38.732	32.497	28.669	27.229	26.372	25.135	24.789	24.256	23.959
