gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	
0:0	zero_deu-tur	292.320	-219.463	-27.695	-9.136	-4.119	-2.871	-1.598	-1.244	-0.843	-1.029	-0.371	-0.428	-0.539	-0.24	-0.162	-0.587
0:1	zero_deu-ukr	372.485	-270.86	-35.093	-12.878	-6.25	-3.239	-2.554	-1.952	-1.296	-0.895	-0.816	-0.648	-0.692	-0.863	-0.173	-0.98
0:2	zero_fra-nld	274.613	-209.374	-24.68	-7.182	-2.637	-2.077	-1.753	-0.963	-1.234	-1.002	-0.404	-0.334	-0.409	-0.324	-0.179	-0.275
0:3	zero_swe-fin	311.178	-210.864	-34.695	-11.054	-5.207	-3.543	-2.293	-1.861	-1.792	-1.021	-0.638	-0.633	-0.698	-0.658	-0.409	-0.856
0:4	zero_ces-slk	281.080	-239.261	-12.264	-4.417	-1.792	-1.27	-0.943	-0.701	-0.721	-0.457	-0.444	-0.142	-0.571	-0.027	-0.233	-0.229
0:5	zero_bos-hrv	303.470	-232.767	-18.446	-7.319	-3.518	-2.087	-1.704	-0.822	-1.471	-0.004	-0.618	-0.669	-0.568	-0.772	+0.129	-0.405
0:6	zero_bos-srp_Cyrl	289.645	-251.067	-11.035	-4.215	-2.214	-1.026	-1.012	-0.366	-0.754	-0.603	-0.403	-0.032	-0.561	+0.076	+0.041	-0.411
0:7	zero_hrv-srp_Cyrl	313.257	-238.111	-19.984	-8.035	-3.877	-2.993	-1.417	-0.967	-1.958	-0.546	-1.049	-0.224	-0.642	-0.255	-0.12	-0.878
1:0	zero_slv-bos	283.190	-225.119	-18.682	-6.232	-3.156	-1.505	-1.46	-0.498	-0.97	-0.838	-0.209	-0.307	-0.778	-0.039	-0.155	-0.462
1:1	zero_bul-tur	297.168	-195.093	-33.17	-10.626	-5.762	-3.798	-1.905	-1.826	-2.129	-0.465	-1.03	-0.491	-0.625	-0.797	+0.154	-1.629
1:2	zero_deu-ron	264.170	-216.809	-15.915	-5.784	-2.408	-1.351	-1.271	-0.752	-0.672	-0.812	-0.268	-0.258	-0.464	+0.006	-0.311	-0.234
1:3	zero_glg-por	299.421	-223.142	-22.35	-7.846	-4.854	-2.616	-1.649	-1.364	-1.116	-0.87	-0.531	-0.8	-0.291	-0.754	+0.076	-0.895
1:4	zero_eus-fra	262.933	-212.3	-15.217	-5.428	-2.781	-1.286	-1.188	-0.958	-0.885	-0.576	-0.38	-0.416	-0.487	-0.035	-0.348	-0.156
1:5	zero_dan-nob	305.790	-222.482	-22.9	-8.68	-4.141	-2.308	-1.479	-1.838	-1.843	-0.149	-0.694	-0.461	-0.542	-0.993	+0.08	-1.202
1:6	zero_tur-deu	648.951	-571.9	-30.226	-8.75	-4.311	-1.884	-1.877	-0.958	-1.122	-0.92	-0.519	-0.301	-0.885	-0.227	-0.184	-0.372
1:7	zero_ukr-deu	423.489	-343.258	-28.886	-8.934	-4.239	-2.072	-1.921	-1.168	-1.218	-0.591	-0.869	-0.236	-0.889	-0.446	-0.25	-0.405
2:0	zero_nld-fra	278.998	-229.985	-16.923	-4.888	-2.458	-1.007	-1.353	-0.521	-0.651	-0.658	-0.196	-0.321	-0.306	-0.263	-0.007	-0.239
2:1	zero_fin-swe	513.299	-428.762	-31.386	-9.522	-4.539	-2.696	-2.081	-1.139	-1.3	-1.061	-0.164	-0.548	-0.605	-0.721	-0.033	-0.564
2:2	zero_slk-ces	358.691	-308.862	-15.755	-5.592	-2.045	-1.586	-1.1	-0.815	-0.537	-0.575	-0.641	-0.185	-0.356	-0.04	-0.12	-0.567
2:3	zero_hrv-bos	362.443	-294.755	-21.75	-7.476	-3.503	-2.047	-1.358	-1.011	-0.841	-0.647	-0.561	-0.416	-0.447	-0.361	+0.009	-0.547
2:4	zero_srp_Cyrl-bos	282.447	-226.052	-17.259	-5.528	-2.831	-1.445	-1.219	-0.774	-0.886	-0.652	-0.278	-0.451	-0.498	-0.263	-0.119	-0.414
2:5	zero_srp_Cyrl-hrv	630.170	-555.222	-24.494	-9.287	-4.036	-2.32	-1.855	-1.04	-1.239	-0.195	-0.914	-0.475	-0.491	-0.711	-0.021	-0.327
2:6	zero_bos-slv	377.466	-310.385	-24.912	-7.349	-2.784	-1.781	-1.314	-1.085	-0.754	-1.07	-0.465	-0.132	-0.445	-0.318	-0.384	-0.301
2:7	zero_tur-bul	706.266	-608.452	-38.692	-10.339	-5.867	-2.724	-2.166	-1.618	-1.559	-0.664	-1.28	-0.453	-0.861	-0.502	-0.229	-0.666
3:0	zero_ron-deu	347.765	-272.657	-28.833	-8.699	-3.85	-2.184	-1.634	-1.146	-0.871	-0.881	-0.455	-0.641	-0.571	-0.305	+0.041	-0.528
3:1	zero_por-glg	357.311	-279.411	-28.203	-8.295	-3.814	-2.097	-1.835	-0.353	-1.509	-0.676	-0.733	-0.426	-0.526	-0.245	-0.319	-0.163
3:2	zero_fra-eus	364.674	-288.924	-27.501	-7.304	-3.447	-1.725	-1.741	-0.66	-1.155	-0.763	-0.569	-0.475	-0.192	-0.506	-0.199	-0.201
3:3	zero_nob-dan	429.343	-340.219	-29.656	-11.664	-4.443	-2.434	-2.501	-1.695	-1.39	-0.399	-1.26	-0.828	-0.425	-0.405	-0.133	-0.756
0:0	mt_bos-eng	292.320	-219.463	-27.695	-9.136	-4.119	-2.871	-1.598	-1.244	-0.843	-1.029	-0.371	-0.428	-0.539	-0.24	-0.162	-0.587
0:1	mt_bos-spa	372.485	-270.86	-35.093	-12.878	-6.25	-3.239	-2.554	-1.952	-1.296	-0.895	-0.816	-0.648	-0.692	-0.863	-0.173	-0.98
0:2	mt_bul-eng	274.613	-209.374	-24.68	-7.182	-2.637	-2.077	-1.753	-0.963	-1.234	-1.002	-0.404	-0.334	-0.409	-0.324	-0.179	-0.275
0:3	mt_bul-spa	311.178	-210.864	-34.695	-11.054	-5.207	-3.543	-2.293	-1.861	-1.792	-1.021	-0.638	-0.633	-0.698	-0.658	-0.409	-0.856
0:4	mt_cat-eng	281.080	-239.261	-12.264	-4.417	-1.792	-1.27	-0.943	-0.701	-0.721	-0.457	-0.444	-0.142	-0.571	-0.027	-0.233	-0.229
0:5	mt_cat-spa	303.470	-232.767	-18.446	-7.319	-3.518	-2.087	-1.704	-0.822	-1.471	-0.004	-0.618	-0.669	-0.568	-0.772	+0.129	-0.405
0:6	mt_ces-eng	289.645	-251.067	-11.035	-4.215	-2.214	-1.026	-1.012	-0.366	-0.754	-0.603	-0.403	-0.032	-0.561	+0.076	+0.041	-0.411
0:7	mt_ces-spa	313.257	-238.111	-19.984	-8.035	-3.877	-2.993	-1.417	-0.967	-1.958	-0.546	-1.049	-0.224	-0.642	-0.255	-0.12	-0.878
1:0	mt_dan-eng	283.190	-225.119	-18.682	-6.232	-3.156	-1.505	-1.46	-0.498	-0.97	-0.838	-0.209	-0.307	-0.778	-0.039	-0.155	-0.462
1:1	mt_dan-spa	297.168	-195.093	-33.17	-10.626	-5.762	-3.798	-1.905	-1.826	-2.129	-0.465	-1.03	-0.491	-0.625	-0.797	+0.154	-1.629
1:2	mt_deu-eng	264.170	-216.809	-15.915	-5.784	-2.408	-1.351	-1.271	-0.752	-0.672	-0.812	-0.268	-0.258	-0.464	+0.006	-0.311	-0.234
1:3	mt_deu-spa	299.421	-223.142	-22.35	-7.846	-4.854	-2.616	-1.649	-1.364	-1.116	-0.87	-0.531	-0.8	-0.291	-0.754	+0.076	-0.895
1:4	mt_ell-eng	262.933	-212.3	-15.217	-5.428	-2.781	-1.286	-1.188	-0.958	-0.885	-0.576	-0.38	-0.416	-0.487	-0.035	-0.348	-0.156
1:5	mt_ell-spa	305.790	-222.482	-22.9	-8.68	-4.141	-2.308	-1.479	-1.838	-1.843	-0.149	-0.694	-0.461	-0.542	-0.993	+0.08	-1.202
1:6	mt_eng-bos	648.951	-571.9	-30.226	-8.75	-4.311	-1.884	-1.877	-0.958	-1.122	-0.92	-0.519	-0.301	-0.885	-0.227	-0.184	-0.372
1:7	mt_eng-bul	423.489	-343.258	-28.886	-8.934	-4.239	-2.072	-1.921	-1.168	-1.218	-0.591	-0.869	-0.236	-0.889	-0.446	-0.25	-0.405
2:0	mt_eng-cat	278.998	-229.985	-16.923	-4.888	-2.458	-1.007	-1.353	-0.521	-0.651	-0.658	-0.196	-0.321	-0.306	-0.263	-0.007	-0.239
2:1	mt_eng-ces	513.299	-428.762	-31.386	-9.522	-4.539	-2.696	-2.081	-1.139	-1.3	-1.061	-0.164	-0.548	-0.605	-0.721	-0.033	-0.564
2:2	mt_eng-dan	358.691	-308.862	-15.755	-5.592	-2.045	-1.586	-1.1	-0.815	-0.537	-0.575	-0.641	-0.185	-0.356	-0.04	-0.12	-0.567
2:3	mt_eng-deu	362.443	-294.755	-21.75	-7.476	-3.503	-2.047	-1.358	-1.011	-0.841	-0.647	-0.561	-0.416	-0.447	-0.361	+0.009	-0.547
2:4	mt_eng-ell	282.447	-226.052	-17.259	-5.528	-2.831	-1.445	-1.219	-0.774	-0.886	-0.652	-0.278	-0.451	-0.498	-0.263	-0.119	-0.414
2:5	mt_eng-est	630.170	-555.222	-24.494	-9.287	-4.036	-2.32	-1.855	-1.04	-1.239	-0.195	-0.914	-0.475	-0.491	-0.711	-0.021	-0.327
2:6	mt_eng-eus	377.466	-310.385	-24.912	-7.349	-2.784	-1.781	-1.314	-1.085	-0.754	-1.07	-0.465	-0.132	-0.445	-0.318	-0.384	-0.301
2:7	mt_eng-fin	706.266	-608.452	-38.692	-10.339	-5.867	-2.724	-2.166	-1.618	-1.559	-0.664	-1.28	-0.453	-0.861	-0.502	-0.229	-0.666
3:0	mt_eng-fra	347.765	-272.657	-28.833	-8.699	-3.85	-2.184	-1.634	-1.146	-0.871	-0.881	-0.455	-0.641	-0.571	-0.305	+0.041	-0.528
3:1	mt_eng-gle	357.311	-279.411	-28.203	-8.295	-3.814	-2.097	-1.835	-0.353	-1.509	-0.676	-0.733	-0.426	-0.526	-0.245	-0.319	-0.163
3:2	mt_eng-glg	364.674	-288.924	-27.501	-7.304	-3.447	-1.725	-1.741	-0.66	-1.155	-0.763	-0.569	-0.475	-0.192	-0.506	-0.199	-0.201
3:3	mt_eng-hrv	429.343	-340.219	-29.656	-11.664	-4.443	-2.434	-2.501	-1.695	-1.39	-0.399	-1.26	-0.828	-0.425	-0.405	-0.133	-0.756
3:4	mt_eng-hun	509.058	-419.083	-32.348	-11.162	-3.902	-2.274	-2.211	-1.658	-1.446	-0.667	-1.227	-0.742	-0.41	-0.13	-0.235	-0.906
3:5	mt_eng-isl	425.377	-341.575	-28.719	-10.033	-3.662	-2.254	-1.797	-0.895	-1.2	-0.714	-0.863	-0.659	-0.812	-0.565	-0.163	-0.139
3:6	mt_eng-ita	338.857	-252.258	-28.326	-8.846	-4.889	-1.413	-1.376	-1.684	-1.292	-1.562	+0.052	-1.699	-0.385	-0.565	-0.249	-0.246
3:7	mt_eng-kat	522.865	-418.948	-36.892	-11.831	-2.697	-2.441	-3.708	-0.657	-0.985	-1.47	-1.063	-0.815	-0.733	+0.14	-0.124	-0.632
4:0	mt_eng-lav	687.515	-537.155	-64.138	-21.274	-6.612	-4.947	-3.681	-2.278	-1.561	-1.045	-1.19	-1.717	-1.039	-0.161	-0.41	-0.365
4:1	mt_eng-lit	448.561	-356.975	-37.472	-9.466	-4.594	-2.536	-1.16	-1.296	-1.223	-1.122	-0.38	-0.199	-0.808	-0.422	-0.158	-0.331
4:2	mt_eng-mkd	438.735	-361.412	-29.729	-7.474	-4.321	-2.35	-1.588	-0.975	-0.557	-0.957	-0.865	-0.322	-0.418	-0.652	-0.112	-0.323
4:3	mt_eng-mlt	414.008	-356.615	-18.698	-4.81	-3.143	-1.025	-1.312	-0.46	-0.631	-0.42	-0.462	-0.467	-0.419	-0.524	+0.185	-0.05
4:4	mt_eng-nld	364.784	-283.029	-25.97	-9.007	-3.208	-2.286	-2.067	-0.978	-0.956	-0.967	-0.734	-0.395	-0.194	-0.423	-0.146	-0.82
