make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
make[4]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	
0:0	zero_deu-tur	0.008	4.219	8.270	10.297	7.782	12.517	13.810	14.474	15.700	16.301	15.583	16.669	16.077	17.070	16.459
0:1	zero_deu-ukr	0.113	6.631	8.326	10.661	12.989	13.924	14.862	16.188	16.262	16.686	16.832	16.704	17.890	18.129	17.784
0:2	zero_fra-nld	0.256	6.250	8.401	11.433	12.105	10.350	12.795	13.026	15.964	15.391	15.402	15.840	13.126	16.810	16.795
0:3	zero_swe-fin	0.106	7.427	10.724	10.856	10.800	13.421	13.796	13.647	15.596	14.190	17.371	15.576	17.914	16.708	16.595
0:4	zero_ces-slk	0.265	16.998	20.185	21.756	23.689	24.927	24.557	24.874	25.599	25.647	25.590	26.098	25.863	26.511	26.026
0:5	zero_bos-hrv	0.102	15.648	17.416	12.824	18.133	23.468	20.925	20.982	20.848	25.732	21.180	21.399	21.566	22.944	23.707
0:6	zero_bos-srp_Cyrl	0.330	12.722	17.898	17.361	20.316	24.874	20.848	17.404	23.278	26.728	23.934	24.644	10.475	24.798	26.217
0:7	zero_hrv-srp_Cyrl	0.281	17.016	20.648	21.690	22.814	22.285	22.339	22.066	18.104	21.311	20.051	22.061	17.518	24.996	24.821
1:0	zero_slv-bos	0.063	9.807	13.898	14.998	15.532	16.475	16.869	17.304	17.867	17.945	17.898	18.371	18.288	18.542	18.787
1:1	zero_bul-tur	0.006	5.023	8.482	10.006	7.388	12.542	12.050	13.410	13.307	14.624	14.928	15.454	15.831	15.832	15.615
1:2	zero_deu-ron	0.244	10.284	12.993	14.993	18.333	19.870	22.622	22.914	24.753	24.416	25.267	26.329	26.406	26.636	26.869
1:3	zero_glg-por	0.337	18.901	23.915	25.010	26.512	26.381	26.468	28.133	28.252	28.951	29.200	29.179	28.391	30.068	29.991
1:4	zero_eus-fra	0.328	4.643	8.774	12.893	14.376	15.246	14.648	17.455	16.582	16.520	19.186	19.446	18.423	19.565	17.159
1:5	zero_dan-nob	0.420	14.954	23.348	23.256	24.025	24.973	23.444	24.046	20.709	26.672	24.860	26.877	26.799	26.832	25.638
1:6	zero_tur-deu	0.000	4.887	7.417	9.999	11.363	14.857	15.308	14.967	15.420	16.939	17.656	16.920	17.519	18.979	18.964
1:7	zero_ukr-deu	0.000	9.126	13.291	15.397	16.774	17.857	18.846	18.620	19.603	19.778	20.670	20.423	20.171	5.548	0.917
2:0	zero_nld-fra	0.323	10.736	14.409	16.836	18.125	19.471	19.893	20.976	20.925	21.427	22.188	21.954	22.183	22.724	22.643
2:1	zero_fin-swe	0.000	9.712	13.719	15.399	16.093	18.014	19.029	19.248	19.569	20.217	20.031	20.405	20.708	21.169	20.922
2:2	zero_slk-ces	0.104	16.992	19.670	21.698	22.500	23.374	23.264	24.147	23.274	24.576	23.602	24.768	24.052	23.901	25.642
2:3	zero_hrv-bos	0.000	15.282	15.013	19.055	16.079	13.983	21.587	19.690	19.136	23.313	23.157	23.875	23.642	20.966	22.904
2:4	zero_srp_Cyrl-bos	0.000	18.438	20.928	22.387	22.210	23.515	24.475	24.495	25.053	25.051	25.044	25.356	25.123	25.797	25.355
2:5	zero_srp_Cyrl-hrv	0.000	16.941	20.440	20.442	22.273	23.423	23.558	24.055	24.511	24.726	25.115	24.403	25.213	24.862	25.341
2:6	zero_bos-slv	0.196	9.328	11.834	16.335	18.075	19.823	18.866	19.778	21.455	19.939	21.601	19.893	23.384	20.695	18.818
2:7	zero_tur-bul	0.000	4.509	8.318	10.479	10.805	17.206	17.663	17.639	18.379	19.790	19.484	19.705	21.094	21.311	20.904
3:0	zero_ron-deu	0.000	7.539	12.850	14.748	16.627	17.575	19.122	19.726	20.649	21.117	21.440	20.930	22.492	22.324	22.431
3:1	zero_por-glg	0.000	13.399	21.029	20.100	23.339	26.006	26.600	27.222	24.880	28.044	28.179	27.913	28.395	28.712	28.375
3:2	zero_fra-eus	0.158	2.186	5.819	6.627	7.990	7.286	7.001	7.135	6.479	8.118	7.994	8.851	5.746	7.499	7.698
3:3	zero_nob-dan	0.000	21.879	24.391	23.132	26.505	27.790	27.520	28.437	28.773	29.226	29.519	29.415	29.212	29.526	30.053
0:0	mt_bos-eng	0.472	10.737	10.397	14.071	17.706	14.827	19.041	13.262	13.772	15.356	19.801	15.889	17.992	14.830	17.680
0:1	mt_bos-spa	0.523	5.886	10.700	9.983	15.165	14.124	14.157	14.780	15.161	15.661	18.575	16.846	17.314	17.559	13.850
0:2	mt_bul-eng	0.704	20.699	26.925	28.374	30.323	32.268	31.618	29.915	32.957	34.365	34.029	30.656	32.973	34.382	34.683
0:3	mt_bul-spa	0.477	10.077	15.601	17.928	18.615	19.412	19.895	19.822	20.130	20.094	20.149	20.938	20.474	20.298	20.608
0:4	mt_cat-eng	0.589	24.009	29.141	32.485	34.134	34.439	35.634	36.349	37.209	37.692	38.148	38.080	37.474	38.519	38.396
