make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
make[4]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	
0:0	zero_deu-tur	292.320	72.857	45.162	36.026	31.907	29.036	27.438	26.194	25.351	24.322	23.951	23.523
0:1	zero_deu-ukr	372.485	101.625	66.532	53.654	47.404	44.165	41.611	39.659	38.363	37.468	36.652	36.004
0:2	zero_fra-nld	274.613	65.239	40.559	33.377	30.740	28.663	26.910	25.947	24.713	23.711	23.307	22.973
0:3	zero_swe-fin	311.178	100.314	65.619	54.565	49.358	45.815	43.522	41.661	39.869	38.848	38.210	37.577
0:4	zero_ces-slk	281.080	41.819	29.555	25.138	23.346	22.076	21.133	20.432	19.711	19.254	18.810	18.668
0:5	zero_bos-hrv	303.470	70.703	52.257	44.938	41.420	39.333	37.629	36.807	35.336	35.332	34.714	34.045
0:6	zero_bos-srp_Cyrl	289.645	38.578	27.543	23.328	21.114	20.088	19.076	18.710	17.956	17.353	16.950	16.918
0:7	zero_hrv-srp_Cyrl	313.257	75.146	55.162	47.127	43.250	40.257	38.840	37.873	35.915	35.369	34.320	34.096
1:0	zero_slv-bos	283.190	58.071	39.389	33.157	30.001	28.496	27.036	26.538	25.568	24.730	24.521	24.214
1:1	zero_bul-tur	297.168	102.075	68.905	58.279	52.517	48.719	46.814	44.988	42.859	42.394	41.364	40.873
1:2	zero_deu-ron	264.170	47.361	31.446	25.662	23.254	21.903	20.632	19.880	19.208	18.396	18.128	17.870
1:3	zero_glg-por	299.421	76.279	53.929	46.083	41.229	38.613	36.964	35.600	34.484	33.614	33.083	32.283
1:4	zero_eus-fra	262.933	50.633	35.416	29.988	27.207	25.921	24.733	23.775	22.890	22.314	21.934	21.518
1:5	zero_dan-nob	305.790	83.308	60.408	51.728	47.587	45.279	43.800	41.962	40.119	39.970	39.276	38.815
