make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
make[4]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	
0:0	zero_deu-tur	3.921	34.259	40.766	43.756	43.180	46.626	47.953
0:1	zero_deu-ukr	10.898	32.455	36.825	39.487	41.808	42.741	43.896
0:2	zero_fra-nld	14.414	36.514	41.409	44.633	45.807	45.756	46.461
0:3	zero_swe-fin	11.537	39.147	44.320	46.669	48.076	49.333	50.142
0:4	zero_ces-slk	13.027	46.046	46.034	51.507	52.682	53.503	53.467
0:5	zero_bos-hrv	13.420	49.365	52.601	50.581	53.848	55.777	55.246
0:6	zero_bos-srp_Cyrl	16.774	47.894	51.771	51.700	53.845	56.066	54.146
0:7	zero_hrv-srp_Cyrl	16.135	47.545	50.531	51.337	52.572	52.946	52.798
1:0	zero_slv-bos	10.837	41.003	45.098	46.521	47.235	47.607	47.504
1:1	zero_bul-tur	3.750	37.133	42.571	44.875	43.607	47.611	48.149
1:2	zero_deu-ron	14.852	38.111	42.926	44.902	47.923	49.566	50.977
1:3	zero_glg-por	17.301	48.467	53.731	54.570	55.552	55.715	56.049
1:4	zero_eus-fra	17.176	34.149	39.683	43.072	44.222	46.329	46.422
1:5	zero_dan-nob	18.116	48.045	53.724	53.971	54.485	55.553	55.393
1:6	zero_tur-deu	0.000	35.082	37.880	41.289	43.165	44.619	46.851
1:7	zero_ukr-deu	0.000	39.870	44.175	46.062	47.624	48.598	49.349
2:0	zero_nld-fra	16.564	39.965	44.651	46.347	47.634	48.788	49.348
2:1	zero_fin-swe	0.000	38.610	43.191	45.774	46.544	48.638	49.368
2:2	zero_slk-ces	8.257	46.531	49.890	51.292	52.077	52.642	52.814
2:3	zero_hrv-bos	0.000	48.459	49.717	51.920	51.626	51.654	52.437
2:4	zero_srp_Cyrl-bos	0.000	49.338	52.003	53.533	54.034	54.522	54.985
2:5	zero_srp_Cyrl-hrv	0.000	48.524	51.758	52.442	53.556	54.498	54.810
2:6	zero_bos-slv	13.061	41.834	45.240	48.738	49.821	50.968	51.146
2:7	zero_tur-bul	0.000	33.203	36.784	41.391	43.222	46.468	47.486
3:0	zero_ron-deu	0.000	38.436	44.577	46.380	48.075	49.347	50.125
3:1	zero_por-glg	0.000	45.166	50.780	51.741	52.972	54.300	54.789
3:2	zero_fra-eus	16.257	32.635	38.790	40.479	42.239	41.728	43.672
3:3	zero_nob-dan	0.000	51.021	53.555	54.097	55.795	56.537	56.527
0:0	mt_bos-eng	17.138	44.404	47.001	50.806	55.444	52.555	56.470
0:1	mt_bos-spa	18.820	35.069	41.865	42.666	46.266	45.715	46.217
0:2	mt_bul-eng	17.635	50.920	56.472	58.432	59.646	61.056	60.568
0:3	mt_bul-spa	18.730	39.974	44.550	46.793	47.686	48.337	48.469
0:4	mt_cat-eng	17.537	53.619	58.128	60.141	61.742	62.392	62.821
0:5	mt_cat-spa	19.420	47.592	50.563	51.101	51.252	51.765	52.247
0:6	mt_ces-eng	17.417	48.051	55.066	56.897	58.567	58.757	59.850
0:7	mt_ces-spa	18.910	40.571	44.295	45.510	46.592	47.218	47.362
1:0	mt_dan-eng	17.774	52.190	62.579	64.242	65.807	65.861	67.012
1:1	mt_dan-spa	18.986	40.941	45.480	46.980	48.637	49.182	49.595
1:2	mt_deu-eng	17.432	47.051	55.362	57.533	59.667	60.747	61.883
1:3	mt_deu-spa	18.669	38.245	43.056	45.100	46.459	47.509	47.739
1:4	mt_ell-eng	17.977	44.200	51.926	53.937	55.342	54.014	55.650
1:5	mt_ell-spa	19.258	38.703	44.212	45.613	46.278	47.063	47.087
1:6	mt_eng-bos	10.166	47.391	52.827	55.647	56.417	56.588	57.447
1:7	mt_eng-bul	13.278	53.346	60.427	62.599	64.343	65.339	65.730
2:0	mt_eng-cat	16.820	57.225	62.000	63.333	64.004	64.486	64.951
2:1	mt_eng-ces	10.234	45.630	51.570	54.046	55.100	55.898	56.412
2:2	mt_eng-dan	17.215	59.551	64.362	65.298	67.038	67.476	67.865
