gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	20000	
0:0	zero_deu-tur	0.000	0.149	0.973	1.797	2.892	4.089	5.316	5.697	6.894	7.702	7.616	8.236	8.513	9.671	9.532	9.668	9.619	8.581	0.000	10.232
0:1	zero_deu-ukr	0.000	0.583	1.577	2.779	4.390	6.534	7.551	7.896	8.476	8.852	8.913	9.234	10.119	9.993	9.870	9.506	10.590	10.539	10.756	11.749
0:2	zero_fra-nld	0.000	0.681	2.150	3.891	2.986	2.844	5.750	6.670	6.667	7.434	7.331	7.681	8.913	7.419	7.714	6.809	9.664	8.132	9.736	9.359
0:3	zero_swe-fin	0.000	0.380	2.374	4.571	5.458	6.709	6.784	8.184	8.843	9.433	9.210	8.389	9.847	9.111	9.887	9.746	10.342	9.733	11.007	11.226
0:4	zero_ces-slk	0.000	0.710	6.058	10.014	12.176	13.987	13.516	15.950	14.499	16.950	18.208	17.233	19.018	4.602	19.776	20.186	20.059	18.689	19.802	20.939
0:5	zero_bos-hrv	0.000	0.676	2.344	2.988	5.554	2.302	4.691	3.524	3.930	3.127	5.687	5.503	6.776	8.466	9.708	8.342	9.526	11.014	12.564	7.885
0:6	zero_bos-srp_Cyrl	0.000	0.626	1.293	7.684	9.556	4.636	6.351	11.181	8.208	8.215	10.549	7.971	6.932	9.849	8.940	9.598	5.334	9.434	10.639	4.848
0:7	zero_hrv-srp_Cyrl	0.000	0.775	3.285	8.273	11.495	13.784	16.047	16.198	16.135	16.435	17.293	16.168	16.193	14.076	19.126	19.510	13.665	14.373	12.861	20.490
1:0	zero_slv-bos	0.000	0.395	3.685	6.328	8.030	9.103	9.818	9.714	11.419	11.765	12.830	12.274	12.077	13.071	13.089	12.975	13.933	14.106	13.543	14.352
1:1	zero_bul-tur	0.000	0.154	1.030	1.679	1.926	3.508	3.583	3.522	6.761	7.172	8.198	9.119	8.821	9.478	7.216	9.745	8.974	8.642	8.057	9.360
1:2	zero_deu-ron	0.000	0.701	2.528	5.531	7.712	9.603	10.499	11.829	13.458	13.418	14.096	14.337	14.606	15.155	15.926	16.047	15.311	15.990	16.873	17.090
1:3	zero_glg-por	0.000	1.003	6.362	10.203	11.141	11.088	15.057	16.016	17.051	18.019	14.294	18.686	17.119	17.264	18.349	17.680	19.157	19.798	18.126	16.644
1:4	zero_eus-fra	0.000	0.606	2.515	3.919	6.215	8.505	8.004	10.030	11.503	10.254	10.846	12.899	11.500	13.436	13.247	13.945	12.777	12.196	13.867	13.164
1:5	zero_dan-nob	0.000	1.495	9.940	13.681	16.527	16.813	17.346	18.160	19.729	16.903	17.135	18.384	17.631	19.999	18.943	18.563	17.280	21.849	20.593	21.451
1:6	zero_tur-deu	0.000	0.494	1.454	3.792	5.739	7.271	7.786	8.835	10.030	9.921	10.540	11.379	11.517	12.000	11.777	12.451	12.781	12.655	13.133	13.245
1:7	zero_ukr-deu	0.000	0.670	3.931	6.861	8.754	9.182	9.908	11.914	12.131	12.202	13.496	13.656	13.754	14.078	15.072	15.642	14.547	15.347	15.642	15.690
2:0	zero_nld-fra	0.000	0.706	3.810	6.599	8.491	9.399	10.666	11.548	12.120	12.871	13.104	13.873	13.998	14.546	14.488	14.636	15.038	15.070	15.888	15.625
2:1	zero_fin-swe	0.000	0.736	5.114	7.710	9.283	7.734	10.208	11.552	11.971	12.824	13.014	13.547	13.354	13.718	14.065	13.734	13.372	14.360	12.969	14.815
2:2	zero_slk-ces	0.000	0.728	6.574	10.592	12.342	13.271	15.249	15.445	15.959	16.756	18.016	17.416	17.685	18.152	17.983	18.829	18.715	18.985	19.576	19.938
2:3	zero_hrv-bos	0.000	0.389	4.347	9.488	10.202	14.230	14.275	15.644	12.959	15.082	13.221	18.246	14.207	13.681	13.434	16.031	17.174	12.055	18.240	3.992
2:4	zero_srp_Cyrl-bos	0.000	0.382	5.537	10.180	12.490	14.645	14.997	15.911	17.275	17.841	16.467	17.978	17.369	18.698	18.539	18.008	19.271	19.027	19.085	19.117
2:5	zero_srp_Cyrl-hrv	0.000	0.714	4.648	7.228	11.829	11.850	14.757	15.123	15.694	14.925	16.471	16.786	17.074	17.485	16.268	17.155	16.648	17.017	18.604	17.050
2:6	zero_bos-slv	0.000	0.875	2.821	5.033	6.506	1.730	3.266	3.425	5.397	4.299	5.857	7.059	4.623	4.062	5.313	6.189	3.576	7.402	6.114	5.011
2:7	zero_tur-bul	0.000	0.717	2.387	5.175	6.676	7.733	8.425	6.678	11.005	10.976	11.990	12.888	13.224	13.534	14.329	14.334	14.522	14.666	15.011	15.790
3:0	zero_ron-deu	0.000	0.477	1.561	3.402	6.000	7.678	8.789	8.884	10.075	10.245	10.739	11.474	11.396	12.176	13.188	12.254	3.726	5.125	13.801	13.704
3:1	zero_por-glg	0.000	0.896	5.520	9.035	11.339	14.011	15.125	17.709	14.868	18.520	16.501	18.437	19.255	19.043	20.114	19.609	21.088	21.099	19.082	21.444
3:2	zero_fra-eus	0.000	0.294	1.052	2.267	0.610	2.227	0.910	3.793	4.358	5.471	4.384	4.688	5.715	4.883	6.356	5.306	5.534	6.544	6.336	5.336
3:3	zero_nob-dan	0.000	1.321	8.676	13.788	17.064	18.798	19.648	20.048	21.128	20.559	22.633	21.630	23.401	23.538	22.193	22.356	24.036	22.642	24.334	22.482
0:0	mt_bos-eng	0.009	0.843	3.579	3.078	3.060	9.855	6.356	9.018	12.706	9.207	7.425	9.004	8.314	7.142	9.889	13.570	7.602	8.633	7.594	9.100
0:1	mt_bos-spa	0.010	0.702	3.764	5.912	7.771	5.092	5.845	6.055	3.731	7.361	3.456	7.891	7.121	8.023	7.464	9.382	8.353	10.085	10.253	7.936
0:2	mt_bul-eng	0.011	1.754	7.551	14.078	18.991	20.222	21.028	20.833	23.146	24.683	25.024	25.964	25.307	25.266	26.804	27.834	27.688	27.778	25.795	27.360
0:3	mt_bul-spa	0.018	1.055	5.880	9.174	10.625	9.794	12.527	12.926	14.288	13.482	13.802	14.286	13.577	14.897	14.072	15.658	15.662	15.680	16.585	15.244
0:4	mt_cat-eng	0.015	1.371	12.905	18.513	22.520	18.488	26.414	26.161	27.811	28.687	29.547	27.301	29.333	29.473	30.708	30.929	30.756	31.356	31.467	31.560
0:5	mt_cat-spa	0.018	1.537	11.644	16.845	18.525	18.843	20.840	21.042	21.468	21.525	22.127	21.893	22.288	22.294	22.445	22.418	22.495	22.337	22.526	22.680
0:6	mt_ces-eng	0.009	1.336	8.893	13.888	15.561	15.083	20.518	21.095	22.068	23.471	23.548	24.578	25.160	23.877	25.452	25.746	24.738	23.739	25.551	26.969
0:7	mt_ces-spa	0.018	0.985	6.216	10.151	10.228	10.666	12.606	12.823	14.938	14.190	14.707	14.238	15.930	13.569	14.453	14.543	13.882	15.509	15.831	16.420
