gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	
0:0	zero_deu-tur	0.000	20.423	22.337	26.933	30.078	32.525	34.709	36.306	37.682	37.751	38.930	39.404	39.823	39.959	40.987	41.300	42.037	41.204	0.000
0:1	zero_deu-ukr	0.000	17.179	21.429	24.740	28.228	30.560	32.280	33.476	34.398	35.104	35.597	35.806	36.132	36.293	36.861	37.392	37.593	37.784	38.010
0:2	zero_fra-nld	0.000	22.917	26.024	30.305	31.300	30.225	34.954	36.775	36.413	37.729	38.172	38.373	39.503	38.490	38.980	37.665	40.419	39.774	40.959
0:3	zero_swe-fin	0.000	20.587	28.071	32.666	35.427	36.865	38.692	39.646	40.579	41.696	42.000	42.165	42.841	42.996	43.519	43.606	44.241	43.993	44.332
0:4	zero_ces-slk	0.000	18.117	28.749	36.877	40.359	42.587	43.899	45.387	45.446	46.606	47.575	47.449	48.394	43.016	48.748	49.530	49.379	49.286	49.609
0:5	zero_bos-hrv	0.000	20.930	27.695	31.509	38.270	31.490	38.183	35.881	33.350	35.285	41.149	40.911	44.053	45.508	45.850	44.654	45.741	47.483	48.977
0:6	zero_bos-srp_Cyrl	0.000	18.691	21.567	35.614	40.651	37.276	40.813	45.211	43.338	44.324	46.249	43.505	42.036	45.370	44.168	44.925	38.040	44.641	47.204
0:7	zero_hrv-srp_Cyrl	0.000	18.737	30.318	39.237	43.326	44.355	46.145	46.798	47.085	47.686	48.278	48.518	48.797	48.835	39.871	49.706	20.254	49.429	48.930
1:0	zero_slv-bos	0.000	19.748	28.724	34.051	37.135	38.532	39.882	40.344	41.736	42.442	43.357	43.020	43.214	43.780	43.774	44.081	44.244	44.592	44.748
1:1	zero_bul-tur	0.000	20.391	24.728	29.475	32.289	34.470	35.904	35.961	39.417	39.813	40.873	41.322	41.868	42.405	41.623	42.627	42.885	42.897	42.832
1:2	zero_deu-ron	0.000	20.662	26.195	30.090	33.718	35.916	37.902	39.462	40.461	41.575	42.187	42.687	42.857	43.565	44.067	44.442	44.240	44.550	45.161
1:3	zero_glg-por	0.000	22.234	30.340	36.275	39.727	41.886	44.876	46.202	47.135	47.891	47.058	49.329	48.653	49.398	49.438	49.663	50.182	50.820	50.178
1:4	zero_eus-fra	0.000	20.937	27.550	31.220	34.314	36.491	37.566	39.809	41.080	40.562	41.720	42.658	42.492	43.398	43.267	43.711	43.659	43.406	44.497
1:5	zero_dan-nob	0.000	22.050	36.551	42.047	45.417	46.765	47.756	49.119	50.102	49.261	49.342	50.281	50.307	51.463	51.165	51.164	50.258	52.720	52.601
1:6	zero_tur-deu	0.000	22.948	24.503	30.234	34.096	35.563	37.850	38.284	39.070	39.649	39.726	41.101	41.029	41.481	41.426	42.208	41.755	42.522	42.891
1:7	zero_ukr-deu	0.000	23.513	29.633	35.084	38.128	38.797	40.412	42.024	42.855	43.204	44.202	44.380	44.860	45.288	45.117	46.158	45.381	46.053	46.614
2:0	zero_nld-fra	0.000	21.439	28.927	33.536	35.832	37.562	39.155	40.395	40.880	41.993	42.605	42.562	43.154	43.300	43.273	43.659	44.291	43.733	45.053
2:1	zero_fin-swe	0.000	21.724	30.330	34.266	37.073	36.810	39.157	40.068	41.108	42.289	42.256	43.127	43.047	43.769	43.907	39.506	44.475	44.551	44.377
2:2	zero_slk-ces	0.000	16.615	31.921	38.377	41.668	43.547	45.378	45.821	46.504	47.255	47.563	47.471	47.877	48.293	48.268	48.821	48.592	48.928	49.597
2:3	zero_hrv-bos	0.000	19.448	32.446	40.437	43.191	44.879	46.011	46.868	47.667	48.654	48.582	49.378	48.601	48.760	48.713	49.297	49.345	48.749	50.152
2:4	zero_srp_Cyrl-bos	0.000	18.435	30.757	38.562	41.964	44.150	45.975	46.598	48.191	49.082	49.108	49.626	49.214	50.172	50.273	50.242	50.301	50.755	50.818
2:5	zero_srp_Cyrl-hrv	0.000	18.919	29.928	36.484	40.868	43.341	45.531	46.077	47.270	47.680	48.283	48.738	48.942	49.186	48.754	49.501	49.182	49.273	50.441
2:6	zero_bos-slv	0.000	20.693	27.797	33.220	36.544	26.349	32.344	31.991	37.197	34.413	37.219	38.950	34.163	33.559	37.927	38.012	33.714	40.739	38.872
2:7	zero_tur-bul	0.000	18.476	24.054	29.868	32.204	34.960	35.869	34.419	38.114	39.373	40.127	40.765	41.238	42.197	42.561	43.162	42.535	42.751	43.471
3:0	zero_ron-deu	0.000	22.668	24.157	29.168	33.129	35.814	37.658	38.369	40.310	41.340	41.633	41.779	42.418	43.051	43.832	43.234	39.403	41.288	44.839
3:1	zero_por-glg	0.000	18.753	29.831	35.605	40.073	42.711	43.926	46.155	45.647	47.701	47.890	48.227	48.814	48.906	49.648	49.422	50.281	50.346	49.803
3:2	zero_fra-eus	0.000	17.316	23.070	28.166	25.982	30.449	29.128	33.143	34.020	36.731	36.068	36.756	36.768	35.930	38.477	37.468	38.222	38.665	39.515
3:3	zero_nob-dan	0.000	21.100	34.663	41.436	45.574	47.159	48.836	49.281	50.298	51.022	51.693	51.424	52.262	52.560	52.226	52.379	53.054	52.902	53.363
0:0	mt_bos-eng	2.811	19.709	30.009	33.919	35.386	44.068	42.983	43.904	48.071	44.408	41.614	43.981	43.017	40.758	45.418	49.594	41.421	45.782	42.857
0:1	mt_bos-spa	3.557	22.023	29.783	34.452	37.626	33.992	35.309	36.444	36.010	38.318	35.665	39.203	38.243	38.876	38.109	39.955	39.340	41.229	41.288
0:2	mt_bul-eng	2.758	22.172	37.258	44.116	48.682	50.381	51.492	51.866	53.070	54.326	55.199	55.719	55.383	55.668	56.075	56.848	56.938	57.083	56.690
0:3	mt_bul-spa	3.462	22.452	31.659	37.123	39.537	39.616	41.383	42.295	42.825	43.134	43.418	43.868	43.404	44.456	44.161	44.843	44.918	44.965	45.425
0:4	mt_cat-eng	2.685	21.761	38.765	47.353	51.749	52.586	55.818	55.616	57.061	57.615	58.317	57.601	58.279	58.469	59.015	59.199	59.261	59.586	59.656
0:5	mt_cat-spa	3.170	23.422	37.123	44.440	46.627	47.689	49.230	49.100	49.845	50.158	50.512	50.423	50.480	50.607	50.643	50.924	50.693	50.869	51.077
0:6	mt_ces-eng	2.740	21.659	37.795	44.486	47.456	49.824	51.441	52.448	53.264	53.810	54.387	54.977	55.006	55.199	55.832	56.054	56.294	55.864	56.748
0:7	mt_ces-spa	3.916	22.615	31.859	38.011	39.370	40.074	41.731	42.153	43.392	43.640	44.084	43.732	44.582	43.703	44.017	44.441	44.335	44.948	45.037
1:0	mt_dan-eng	2.705	23.575	44.463	44.073	48.304	46.517	55.241	59.107	60.763	60.623	61.430	61.277	61.598	61.672	62.395	62.716	62.606	63.335	63.033
