gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	20000	
0:0	zero_deu-tur	540.338	385.401	192.583	105.580	77.994	72.634	63.699	56.823	54.232	51.136	38.179	46.815	43.289	26.555	42.562	42.109	35.346	40.217	23.168	39.122
0:1	zero_deu-ukr	494.341	372.056	230.927	149.270	116.616	93.355	89.627	82.784	76.565	72.105	70.284	66.663	65.161	63.443	61.334	60.255	58.774	57.872	56.694	55.357
0:2	zero_fra-nld	534.657	264.113	135.129	100.040	78.702	59.387	59.515	54.777	51.488	49.079	46.575	44.370	43.174	42.294	40.694	40.095	38.987	38.635	37.538	37.104
0:3	zero_swe-fin	489.339	332.211	196.773	137.581	110.841	95.821	85.620	79.156	74.869	70.845	68.236	64.737	63.490	62.214	60.106	59.002	57.588	57.739	55.933	55.494
0:4	zero_ces-slk	544.158	264.652	103.799	64.803	50.351	43.858	39.533	36.872	34.959	33.169	31.834	30.903	29.895	29.443	28.517	28.175	27.475	27.173	27.094	26.619
0:5	zero_bos-hrv	487.428	290.399	156.610	103.902	85.328	74.175	67.726	63.296	60.235	58.079	55.635	53.410	52.148	51.344	50.080	49.237	48.568	47.890	47.064	46.635
0:6	zero_bos-srp_Cyrl	526.247	233.155	78.953	53.265	43.496	35.622	32.245	32.291	30.178	28.842	28.257	27.218	26.274	26.314	25.468	25.257	23.250	24.331	24.187	21.996
0:7	zero_hrv-srp_Cyrl	487.577	270.221	135.808	96.437	81.117	71.718	65.535	61.695	58.332	56.078	54.621	52.266	51.487	50.268	49.178	48.304	47.591	47.176	46.478	45.728
1:0	zero_slv-bos	524.397	283.427	123.838	84.631	65.904	57.267	51.707	48.455	45.773	43.940	42.359	40.980	39.482	38.831	37.944	37.827	36.743	36.472	35.680	35.267
1:1	zero_bul-tur	485.712	334.916	203.890	145.017	117.820	100.185	90.612	83.957	79.131	76.098	72.980	69.340	68.024	66.368	64.932	63.783	62.318	62.239	60.546	59.835
1:2	zero_deu-ron	533.716	239.278	121.156	76.293	56.752	48.300	42.645	39.194	36.716	34.847	33.441	32.167	31.182	30.748	29.865	29.239	28.594	28.298	27.862	27.445
1:3	zero_glg-por	487.729	283.294	169.762	115.692	92.760	78.254	70.341	65.245	61.297	58.836	56.295	53.863	52.796	51.569	50.812	49.751	48.896	48.419	47.477	46.616
1:4	zero_eus-fra	524.397	232.103	106.662	71.863	57.554	49.604	44.652	41.376	38.844	37.133	36.109	34.730	33.847	33.151	32.284	32.154	31.413	30.947	30.406	30.232
1:5	zero_dan-nob	474.041	269.613	150.759	107.846	90.745	78.800	71.422	66.779	63.171	61.216	59.260	57.499	56.065	54.594	54.099	53.138	52.015	51.926	51.064	50.410
1:6	zero_tur-deu	1750.915	350.991	162.054	102.096	77.517	66.332	58.737	54.149	50.375	47.698	45.514	43.577	42.403	41.298	40.033	39.855	39.028	38.324	37.298	37.035
1:7	zero_ukr-deu	1254.294	300.252	147.811	102.116	83.195	71.930	63.548	57.899	54.309	51.732	49.381	47.316	46.128	45.251	43.683	43.083	42.366	41.936	41.308	40.325
2:0	zero_nld-fra	655.999	245.096	109.712	71.176	54.844	46.518	42.261	38.853	36.861	34.738	33.847	32.558	31.642	30.938	30.443	29.938	29.433	28.959	28.425	28.024
2:1	zero_fin-swe	1577.175	360.404	175.702	116.183	93.271	78.806	70.377	63.643	60.078	56.586	53.865	51.461	50.618	48.830	48.002	46.318	45.327	45.397	44.139	43.539
2:2	zero_slk-ces	1278.232	304.906	112.046	71.666	55.481	47.109	41.761	39.030	36.491	34.835	33.532	32.487	31.642	31.071	30.441	29.889	29.329	29.318	28.725	28.601
2:3	zero_hrv-bos	1153.181	334.394	140.833	94.532	74.279	64.032	56.614	52.557	49.614	47.494	45.307	43.684	42.743	41.584	40.845	40.278	39.728	39.452	38.644	38.218
