taskid_lang	task	bleu
fin-swe	fin-swe	 24.2	
fin-ukr	fin-ukr	 16.5	
mt_bos-deu	bos-deu	 23.3	
mt_bos-eng	bos-eng	 29.8	
mt_bos-fra	bos-fra	 30.5	
mt_bos-spa	bos-spa	 21.0	
mt_bul-deu	bul-deu	 24.3	
mt_bul-eng	bul-eng	 35.2	
mt_bul-fra	bul-fra	 31.6	
mt_bul-spa	bul-spa	 20.9	
mt_cat-deu	cat-deu	 25.7	
mt_cat-eng	cat-eng	 38.3	
mt_cat-fra	cat-fra	 35.6	
mt_ces-deu	ces-deu	 24.4	
mt_ces-eng	ces-eng	 32.4	
mt_ces-fra	ces-fra	 30.0	
mt_ces-spa	ces-spa	 20.1	
mt_dan-deu	dan-deu	 29.1	
mt_dan-eng	dan-eng	 35.7	
mt_dan-fra	dan-fra	 33.5	
mt_dan-spa	dan-spa	 22.0	
mt_deu-bos	deu-bos	 20.5	
mt_deu-bul	deu-bul	 28.5	
mt_deu-cat	deu-cat	 28.8	
mt_deu-ces	deu-ces	 22.9	
mt_deu-dan	deu-dan	 31.5	
mt_deu-ell	deu-ell	 18.9	
mt_deu-eng	deu-eng	 36.8	
mt_deu-est	deu-est	 19.5	
mt_deu-eus	deu-eus	 11.7	
mt_deu-fin	deu-fin	 16.6	
mt_deu-fra	deu-fra	 32.2	
mt_deu-gle	deu-gle	 19.9	
mt_deu-glg	deu-glg	 26.0	
mt_deu-hrv	deu-hrv	 22.3	
mt_deu-hun	deu-hun	 19.9	
mt_deu-isl	deu-isl	 16.4	
mt_deu-ita	deu-ita	 22.4	
mt_deu-kat	deu-kat	 8.4	
mt_deu-lit	deu-lit	 19.3	
mt_deu-mkd	deu-mkd	 24.9	
mt_deu-mlt	deu-mlt	 19.2	
mt_deu-nld	deu-nld	 21.7	
mt_deu-nno	deu-nno	 24.1	
mt_deu-nob	deu-nob	 22.7	
mt_deu-pol	deu-pol	 16.3	
mt_deu-por	deu-por	 31.5	
mt_deu-ron	deu-ron	 27.8	
mt_deu-slk	deu-slk	 23.3	
mt_deu-slv	deu-slv	 22.2	
mt_deu-spa	deu-spa	 21.1	
mt_deu-srp_Cyrl	deu-srp_Cyrl	 23.2	
mt_deu-swe	deu-swe	 30.6	
mt_deu-tur	deu-tur	 19.3	
mt_deu-ukr	deu-ukr	 20.5	
mt_ell-deu	ell-deu	 19.7	
mt_ell-eng	ell-eng	 26.6	
mt_ell-fra	ell-fra	 26.8	
mt_ell-spa	ell-spa	 19.4	
mt_eng-bos	eng-bos	 27.3	
mt_eng-bul	eng-bul	 38.9	
mt_eng-cat	eng-cat	 40.5	
mt_eng-ces	eng-ces	 28.8	
mt_eng-dan	eng-dan	 44.1	
mt_eng-deu	eng-deu	 34.7	
mt_eng-ell	eng-ell	 24.6	
mt_eng-est	eng-est	 24.3	
mt_eng-eus	eng-eus	 14.6	
mt_eng-fin	eng-fin	 21.2	
mt_eng-fra	eng-fra	 44.5	
mt_eng-gle	eng-gle	 29.9	
mt_eng-glg	eng-glg	 33.8	
mt_eng-hrv	eng-hrv	 28.8	
mt_eng-hun	eng-hun	 25.3	
mt_eng-isl	eng-isl	 21.7	
mt_eng-ita	eng-ita	 26.3	
mt_eng-kat	eng-kat	 9.7	
mt_eng-lit	eng-lit	 24.7	
mt_eng-mkd	eng-mkd	 33.6	
mt_eng-mlt	eng-mlt	 34.3	
mt_eng-nld	eng-nld	 24.7	
mt_eng-nno	eng-nno	 33.6	
mt_eng-nob	eng-nob	 33.4	
mt_eng-pol	eng-pol	 18.1	
mt_eng-por	eng-por	 46.3	
mt_eng-ron	eng-ron	 37.7	
mt_eng-slk	eng-slk	 30.2	
mt_eng-slv	eng-slv	 26.7	
mt_eng-spa	eng-spa	 24.9	
mt_eng-srp_Cyrl	eng-srp_Cyrl	 32.2	
mt_eng-swe	eng-swe	 42.6	
mt_eng-tur	eng-tur	 27.0	
mt_eng-ukr	eng-ukr	 26.6	
mt_est-deu	est-deu	 22.7	
mt_est-eng	est-eng	 29.5	
mt_est-fra	est-fra	 28.5	
mt_est-spa	est-spa	 19.0	
mt_eus-deu	eus-deu	 16.1	
mt_eus-eng	eus-eng	 22.4	
mt_eus-fra	eus-fra	 22.5	
mt_eus-spa	eus-spa	 16.4	
mt_fin-deu	fin-deu	 21.1	
mt_fin-eng	fin-eng	 28.4	
mt_fin-fra	fin-fra	 26.4	
mt_fin-spa	fin-spa	 18.3	
mt_fra-bos	fra-bos	 20.5	
mt_fra-bul	fra-bul	 28.2	
mt_fra-cat	fra-cat	 32.7	
mt_fra-ces	fra-ces	 21.3	
mt_fra-dan	fra-dan	 29.6	
mt_fra-deu	fra-deu	 25.3	
mt_fra-ell	fra-ell	 20.1	
mt_fra-eng	fra-eng	 38.8	
mt_fra-est	fra-est	 18.4	
mt_fra-eus	fra-eus	 12.6	
mt_fra-fin	fra-fin	 16.1	
mt_fra-gle	fra-gle	 20.6	
mt_fra-glg	fra-glg	 29.1	
mt_fra-hrv	fra-hrv	 21.2	
mt_fra-hun	fra-hun	 19.0	
mt_fra-isl	fra-isl	 15.8	
mt_fra-ita	fra-ita	 24.5	
mt_fra-kat	fra-kat	 8.2	
mt_fra-lit	fra-lit	 18.4	
mt_fra-mkd	fra-mkd	 24.8	
mt_fra-mlt	fra-mlt	 21.6	
mt_fra-nld	fra-nld	 19.6	
mt_fra-nno	fra-nno	 23.5	
mt_fra-nob	fra-nob	 22.0	
mt_fra-pol	fra-pol	 15.2	
mt_fra-por	fra-por	 35.2	
mt_fra-ron	fra-ron	 30.6	
mt_fra-slk	fra-slk	 22.1	
mt_fra-slv	fra-slv	 21.4	
mt_fra-spa	fra-spa	 22.5	
mt_fra-srp_Cyrl	fra-srp_Cyrl	 23.4	
mt_fra-swe	fra-swe	 29.0	
mt_fra-tur	fra-tur	 18.9	
mt_fra-ukr	fra-ukr	 19.4	
mt_gle-deu	gle-deu	 19.2	
mt_gle-eng	gle-eng	 32.9	
mt_gle-fra	gle-fra	 25.8	
mt_gle-spa	gle-spa	 18.6	
mt_glg-deu	glg-deu	 22.8	
mt_glg-eng	glg-eng	 31.8	
mt_glg-fra	glg-fra	 32.3	
mt_glg-spa	glg-spa	 24.3	
mt_hrv-deu	hrv-deu	 23.8	
mt_hrv-eng	hrv-eng	 30.9	
mt_hrv-fra	hrv-fra	 29.6	
mt_hrv-spa	hrv-spa	 19.8	
mt_hun-deu	hun-deu	 22.0	
mt_hun-eng	hun-eng	 29.0	
mt_hun-fra	hun-fra	 27.0	
mt_hun-spa	hun-spa	 18.9	
mt_isl-deu	isl-deu	 20.1	
mt_isl-eng	isl-eng	 26.8	
mt_isl-fra	isl-fra	 24.4	
mt_isl-spa	isl-spa	 16.6	
mt_ita-deu	ita-deu	 19.5	
mt_ita-eng	ita-eng	 26.7	
mt_ita-fra	ita-fra	 29.0	
mt_ita-spa	ita-spa	 21.6	
mt_kat-deu	kat-deu	 12.2	
mt_kat-eng	kat-eng	 16.0	
mt_kat-fra	kat-fra	 17.2	
mt_kat-spa	kat-spa	 13.1	
mt_lit-deu	lit-deu	 20.5	
mt_lit-eng	lit-eng	 27.5	
mt_lit-fra	lit-fra	 25.9	
mt_lit-spa	lit-spa	 17.7	
mt_mkd-deu	mkd-deu	 23.9	
mt_mkd-eng	mkd-eng	 34.5	
mt_mkd-fra	mkd-fra	 30.7	
mt_mkd-spa	mkd-spa	 20.6	
mt_mlt-deu	mlt-deu	 23.8	
mt_mlt-eng	mlt-eng	 42.3	
