gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	
0:0	zero_fin-swe	156.675	42.050	26.995	41.281	32.557	22.259	38.442	25.965	25.545	35.270	24.581	33.650
0:1	zero_swe-fin	204.028	97.579	71.210	62.223	57.080	54.502	52.208	50.457	50.498	48.691	47.349	46.597
0:2	zero_pol-ukr	162.415	82.247	62.186	52.966	47.851	44.785	43.398	41.875	41.147	39.850	38.373	38.162
0:3	zero_ukr-pol	168.826	81.973	61.162	51.688	48.851	45.007	44.210	42.001	40.751	39.419	38.265	38.080
0:4	zero_slk-ces	111.711	53.355	41.569	36.773	33.765	31.848	31.093	29.912	29.419	29.035	28.334	28.166
0:5	zero_ces-slk	131.929	64.486	50.991	44.726	41.375	39.513	38.461	37.001	36.611	35.286	35.094	34.214
0:6	zero_fin-est	174.961	81.908	61.866	52.471	46.936	44.713	42.508	41.098	39.869	39.321	38.106	37.115
0:7	zero_est-fin	158.138	76.618	55.581	48.263	43.715	41.420	40.182	38.330	37.507	36.537	35.650	35.461
1:0	zero_fin-ukr	144.239	71.621	52.972	46.620	42.089	39.901	38.446	37.310	36.744	35.899	34.462	33.813
1:1	zero_ukr-fin	181.979	89.783	65.381	55.733	50.549	47.177	45.780	43.679	42.706	41.565	39.905	39.674
1:2	zero_tur-swe	128.157	58.486	43.272	37.088	33.591	31.709	30.761	29.130	28.948	28.051	27.512	26.957
1:3	zero_swe-fin	137.669	64.586	48.696	42.580	38.970	36.530	35.259	34.294	33.406	32.930	31.631	31.286
0:0	mt_bos-eng	156.675	42.050	26.995	41.281	32.557	22.259	38.442	25.965	25.545	35.270	24.581	33.650
0:1	mt_bos-fra	204.028	97.579	71.210	62.223	57.080	54.502	52.208	50.457	50.498	48.691	47.349	46.597
0:2	mt_bul-eng	162.415	82.247	62.186	52.966	47.851	44.785	43.398	41.875	41.147	39.850	38.373	38.162
0:3	mt_bul-fra	168.826	81.973	61.162	51.688	48.851	45.007	44.210	42.001	40.751	39.419	38.265	38.080
0:4	mt_cat-eng	111.711	53.355	41.569	36.773	33.765	31.848	31.093	29.912	29.419	29.035	28.334	28.166
0:5	mt_cat-fra	131.929	64.486	50.991	44.726	41.375	39.513	38.461	37.001	36.611	35.286	35.094	34.214
0:6	mt_ces-eng	174.961	81.908	61.866	52.471	46.936	44.713	42.508	41.098	39.869	39.321	38.106	37.115
0:7	mt_ces-fra	158.138	76.618	55.581	48.263	43.715	41.420	40.182	38.330	37.507	36.537	35.650	35.461
1:0	mt_dan-eng	144.239	71.621	52.972	46.620	42.089	39.901	38.446	37.310	36.744	35.899	34.462	33.813
1:1	mt_dan-fra	181.979	89.783	65.381	55.733	50.549	47.177	45.780	43.679	42.706	41.565	39.905	39.674
1:2	mt_deu-eng	128.157	58.486	43.272	37.088	33.591	31.709	30.761	29.130	28.948	28.051	27.512	26.957
1:3	mt_deu-fra	137.669	64.586	48.696	42.580	38.970	36.530	35.259	34.294	33.406	32.930	31.631	31.286
1:4	mt_ell-eng	132.030	60.209	45.397	40.058	36.960	34.368	33.296	32.512	31.917	30.943	30.745	30.222
1:5	mt_ell-fra	124.860	57.439	43.941	38.504	36.019	34.206	33.425	31.994	31.364	30.977	30.646	30.073
1:6	mt_eng-bos	168.370	71.036	54.920	47.617	43.403	41.239	39.529	37.770	37.076	36.751	35.778	35.335
1:7	mt_eng-bul	124.831	50.376	36.673	31.771	28.942	27.496	25.852	25.172	24.590	23.824	23.702	23.212
2:0	mt_eng-cat	99.970	43.149	33.876	29.279	27.593	26.287	25.215	24.269	23.887	23.433	23.063	22.824
2:1	mt_eng-ces	149.309	59.338	43.739	37.746	34.366	32.163	31.455	29.687	28.676	28.368	28.111	27.180
2:2	mt_eng-dan	153.967	58.194	43.444	38.061	35.453	33.543	32.356	31.127	30.212	29.395	29.244	28.645
2:3	mt_eng-deu	144.014	58.526	43.872	37.750	34.592	32.550	31.022	30.271	29.256	28.784	28.013	27.793
2:4	mt_eng-ell	102.038	45.565	35.386	32.051	29.915	28.359	27.459	26.848	26.500	25.982	25.399	25.487
2:5	mt_eng-est	132.320	53.054	39.363	34.364	31.522	29.956	28.574	27.685	27.065	26.166	25.789	25.522
2:6	mt_eng-eus	123.926	49.065	37.175	32.876	30.547	29.171	28.221	27.637	27.282	26.707	26.282	25.997
2:7	mt_eng-fin	120.911	52.969	40.479	35.304	32.599	31.103	29.932	28.750	28.217	27.558	26.870	26.437
3:0	mt_eng-fra	66.396	30.292	24.342	22.165	20.776	20.049	19.760	19.065	18.918	18.380	18.137	18.118
3:1	mt_eng-gle	99.540	43.262	33.493	29.808	28.065	27.130	26.412	25.517	25.248	24.432	24.278	24.308
