gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	
0:0	zero_fin-swe	3.974	0.000	0.000	12.108	0.000	0.000	14.975	0.000	0.000	16.196	0.000	16.816
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	3.291	7.792	8.976	9.814	9.955	10.138	10.399	10.730	10.681	11.140	11.325	11.625
0:3	zero_ukr-pol	3.595	8.096	9.418	9.777	10.414	10.675	10.924	11.356	11.187	11.592	11.754	11.663
0:4	zero_slk-ces	6.713	18.238	19.415	20.578	20.277	21.118	21.532	20.594	20.521	20.592	22.336	22.096
0:5	zero_ces-slk	6.362	17.802	19.627	20.714	21.154	21.549	22.032	22.276	22.083	22.475	22.286	22.961
0:6	zero_fin-est	3.902	9.520	10.981	11.827	12.876	12.925	13.631	13.634	13.595	13.201	13.385	14.173
0:7	zero_est-fin	2.287	8.489	10.252	10.624	12.391	12.474	12.610	12.614	12.372	11.296	13.405	13.386
1:0	zero_fin-ukr	2.464	5.423	7.403	8.409	8.972	9.178	9.509	9.763	10.015	10.424	9.447	10.973
1:1	zero_ukr-fin	2.144	5.771	7.193	6.983	8.152	8.127	8.652	8.941	9.554	8.819	9.944	10.319
1:2	zero_tur-swe	1.927	5.176	7.710	9.995	11.392	11.467	13.275	13.556	14.286	14.541	13.702	13.859
1:3	zero_swe-fin	2.762	7.702	9.554	8.168	10.793	9.833	11.429	11.190	11.421	11.577	11.409	11.688
0:0	mt_bos-eng	5.652	7.786	6.402	10.583	10.952	9.417	17.118	9.972	10.017	13.176	10.009	14.569
0:1	mt_bos-fra	4.868	7.682	10.710	11.092	14.138	20.474	22.307	19.164	15.815	14.439	14.315	14.659
0:2	mt_bul-eng	14.667	25.355	26.813	30.420	31.391	31.232	31.925	26.244	33.189	31.567	32.021	34.319
0:3	mt_bul-fra	11.860	19.688	21.950	25.363	26.345	27.087	28.462	28.580	29.041	29.628	29.311	29.749
