gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	10.034	16.425	16.169	17.915
0:1	mt_bos-eng	10.854	17.168	17.473	17.020
0:2	mt_bos-fra	12.610	18.500	20.414	23.911
0:3	mt_bos-spa	9.390	13.337	12.714	14.633
0:4	mt_bul-deu	15.467	20.835	13.419	23.038
0:5	mt_bul-eng	22.955	22.171	32.711	30.910
0:6	mt_bul-fra	21.109	27.576	29.179	30.105
0:7	mt_bul-spa	15.128	18.215	18.909	19.570
1:0	mt_cat-deu	15.784	20.548	22.574	23.666
1:1	mt_cat-eng	28.169	32.378	34.672	34.799
1:2	mt_cat-fra	25.954	31.478	32.969	33.857
1:3	mt_cat-spa	18.895	22.585	23.652	23.883
1:4	mt_ces-deu	14.308	18.702	22.523	22.511
1:5	mt_ces-eng	22.121	28.252	29.392	30.005
1:6	mt_ces-fra	17.416	25.163	27.604	28.201
1:7	mt_ces-spa	13.973	16.814	18.339	18.913
2:0	mt_dan-deu	20.100	23.067	27.356	28.853
2:1	mt_dan-eng	31.328	37.288	16.836	40.909
2:2	mt_dan-fra	18.929	10.359	30.881	27.066
2:3	mt_dan-spa	10.434	19.652	20.809	21.620
2:4	mt_deu-bos	10.910	17.447	17.189	18.745
2:5	mt_deu-bul	19.432	25.170	26.382	27.336
2:6	mt_deu-cat	19.433	25.974	27.662	27.342
2:7	mt_deu-ces	14.766	19.464	21.143	21.964
3:0	mt_deu-dan	21.597	28.971	30.317	31.098
3:1	mt_deu-ell	11.457	17.172	18.617	19.375
3:2	mt_deu-eng	27.460	33.205	35.622	36.292
3:3	mt_deu-est	12.833	17.675	18.442	18.899
3:4	mt_deu-eus	7.612	10.342	10.980	11.080
3:5	mt_deu-fin	11.252	15.919	16.915	17.310
3:6	mt_deu-fra	20.949	28.992	30.323	31.384
3:7	mt_deu-gle	14.904	18.798	20.166	20.016
4:0	mt_deu-glg	18.399	21.801	24.326	25.436
4:1	mt_deu-hrv	13.315	20.913	22.073	21.125
4:2	mt_deu-hun	12.526	17.732	19.249	18.840
4:3	mt_deu-isl	11.757	15.374	16.693	16.801
4:4	mt_deu-ita	14.116	19.098	20.563	21.184
4:5	mt_deu-kat	4.943	7.338	6.678	7.013
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	11.752	15.279	17.583	17.139
5:0	mt_deu-mkd	16.133	21.909	22.380	23.512
5:1	mt_deu-mlt	12.620	16.159	17.475	17.462
5:2	mt_deu-nld	15.557	19.981	19.969	21.390
5:3	mt_deu-nno	16.778	22.477	23.250	23.437
5:4	mt_deu-nob	16.753	20.357	21.730	22.105
5:5	mt_deu-pol	9.374	14.314	14.282	15.662
5:6	mt_deu-por	20.831	27.111	28.855	28.742
5:7	mt_deu-ron	19.100	25.384	27.887	28.526
6:0	mt_deu-slk	14.700	20.969	22.927	23.419
6:1	mt_deu-slv	16.040	20.143	22.219	22.681
6:2	mt_deu-spa	15.401	18.352	19.819	20.423
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	15.844	21.467	22.883	22.877
6:5	mt_deu-swe	21.394	27.805	29.153	30.088
6:6	mt_deu-tur	9.649	15.469	17.446	18.254
6:7	mt_deu-ukr	12.900	17.174	19.148	19.559
7:0	mt_ell-deu	11.838	15.345	16.839	18.437
7:1	mt_ell-eng	17.999	22.622	22.806	24.609
7:2	mt_ell-fra	16.092	22.275	24.384	24.865
7:3	mt_ell-spa	11.667	15.969	16.363	18.275
7:4	mt_eng-bos	17.795	23.860	25.522	26.860
7:5	mt_eng-bul	26.965	35.161	37.667	38.773
7:6	mt_eng-cat	31.881	37.894	39.281	39.742
7:7	mt_eng-ces	19.045	25.245	27.693	28.549
8:0	mt_eng-dan	34.791	41.010	42.923	43.630
8:1	mt_eng-deu	24.264	31.448	33.964	34.636
8:2	mt_eng-ell	18.087	23.307	24.296	25.246
8:3	mt_eng-est	16.872	22.031	23.842	24.415
8:4	mt_eng-eus	9.898	12.840	13.599	13.328
8:5	mt_eng-fin	14.137	20.145	22.323	22.742
8:6	mt_eng-fra	34.264	41.845	44.076	45.221
8:7	mt_eng-gle	24.783	29.251	30.609	30.783
9:0	mt_eng-glg	27.520	32.698	34.160	34.112
9:1	mt_eng-hrv	19.840	26.636	28.743	29.060
9:2	mt_eng-hun	16.869	22.705	24.472	25.688
9:3	mt_eng-isl	17.721	21.412	22.171	22.264
9:4	mt_eng-ita	19.832	24.383	25.253	26.175
9:5	mt_eng-kat	7.064	8.677	8.328	9.202
9:6	mt_eng-lav	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	15.099	21.332	22.741	23.408
10:0	mt_eng-mkd	24.334	30.029	31.999	32.470
10:1	mt_eng-mlt	25.735	30.709	32.661	33.374
10:2	mt_eng-nld	19.829	23.598	24.659	25.066
10:3	mt_eng-nno	27.174	32.399	33.537	34.101
10:4	mt_eng-nob	26.906	30.913	32.151	32.390
10:5	mt_eng-pol	12.065	16.873	18.015	18.590
10:6	mt_eng-por	36.676	43.310	45.441	46.072
10:7	mt_eng-ron	27.956	36.068	37.471	38.000
11:0	mt_eng-slk	20.015	27.399	29.360	30.860
11:1	mt_eng-slv	18.470	24.999	26.661	27.584
11:2	mt_eng-spa	20.111	23.790	25.071	25.418
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	24.083	30.931	32.575	33.410
11:5	mt_eng-swe	34.748	40.747	42.339	43.273
11:6	mt_eng-tur	17.104	24.417	27.375	27.733
11:7	mt_eng-ukr	18.635	24.208	25.752	27.179
12:0	mt_est-deu	12.738	19.368	21.394	22.453
12:1	mt_est-eng	16.981	25.863	25.825	26.860
12:2	mt_est-fra	15.156	21.766	24.582	25.880
12:3	mt_est-spa	10.945	16.084	17.531	18.385
12:4	mt_eus-deu	7.926	12.289	14.077	14.698
12:5	mt_eus-eng	10.946	16.063	18.237	17.610
12:6	mt_eus-fra	8.379	14.473	19.247	18.758
12:7	mt_eus-spa	7.034	13.415	13.870	14.144
13:0	mt_fin-deu	11.114	17.607	11.820	20.886
13:1	mt_fin-eng	15.560	22.780	23.712	25.247
13:2	mt_fin-fra	14.160	21.463	24.140	24.854
13:3	mt_fin-spa	10.098	15.116	16.012	17.092
13:4	mt_fra-bos	12.971	16.834	17.563	19.283
13:5	mt_fra-bul	18.079	25.165	26.696	27.540
13:6	mt_fra-cat	23.065	26.698	29.351	29.533
13:7	mt_fra-ces	14.060	18.184	19.369	20.581
14:0	mt_fra-dan	22.315	27.689	28.696	29.298
14:1	mt_fra-deu	16.379	22.606	24.181	25.267
14:2	mt_fra-ell	13.409	18.303	19.375	19.196
14:3	mt_fra-eng	27.426	35.906	35.684	35.706
14:4	mt_fra-est	11.888	14.802	17.635	18.042
14:5	mt_fra-eus	8.242	8.773	10.618	11.085
14:6	mt_fra-fin	9.402	14.166	15.482	15.114
14:7	mt_fra-gle	15.923	19.156	19.280	20.552
15:0	mt_fra-glg	21.800	25.976	27.560	27.873
15:1	mt_fra-hrv	14.081	16.883	20.206	20.828
15:2	mt_fra-hun	12.388	15.918	17.630	17.930
15:3	mt_fra-isl	11.785	14.565	16.279	16.105
15:4	mt_fra-ita	18.918	22.159	22.936	22.754
15:5	mt_fra-kat	3.961	6.262	6.781	6.741
15:6	mt_fra-lav	0.000	0.000	0.000	0.000
