gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:0	zero_deu-tur	21.194	0.000	0.000	39.314	0.000	0.000
0:1	zero_deu-ukr	19.087	30.149	32.367	35.874	0.000	37.335
0:2	zero_fra-nld	25.129	34.956	0.000	0.000	0.000	0.000
0:3	zero_swe-fin	21.792	35.154	40.328	43.122	44.217	45.184
0:4	zero_ces-slk	21.099	40.626	45.627	47.805	48.456	49.356
0:5	zero_bos-hrv	25.601	42.922	44.270	42.159	42.152	48.327
0:6	zero_bos-srp_Cyrl	25.034	43.022	44.089	44.136	39.092	48.063
0:7	zero_hrv-srp_Cyrl	25.503	43.405	47.264	48.492	49.383	49.916
1:0	zero_slv-bos	23.973	37.505	42.478	43.362	44.795	45.244
1:1	zero_bul-tur	21.802	32.995	38.699	40.872	42.646	43.028
1:2	zero_deu-ron	24.056	35.952	39.659	42.703	42.711	44.546
1:3	zero_glg-por	25.209	39.833	44.965	48.356	49.967	50.725
1:4	zero_eus-fra	23.733	34.863	40.459	42.649	44.163	44.561
1:5	zero_dan-nob	28.341	45.189	48.303	48.860	51.419	51.501
1:6	zero_tur-deu	24.975	34.105	37.093	40.585	42.477	43.231
1:7	zero_ukr-deu	26.886	38.828	43.161	44.481	45.756	46.580
2:0	zero_nld-fra	25.454	38.361	41.834	43.516	44.795	45.375
2:1	zero_fin-swe	25.207	36.897	0.000	43.177	44.565	45.342
2:2	zero_slk-ces	20.023	39.410	44.786	47.057	48.223	48.647
2:3	zero_hrv-bos	22.751	42.630	47.459	46.598	50.089	50.018
2:4	zero_srp_Cyrl-bos	24.987	45.368	49.141	49.986	51.262	51.228
2:5	zero_srp_Cyrl-hrv	25.389	45.575	48.956	50.230	50.890	51.181
2:6	zero_bos-slv	24.008	37.305	39.818	43.629	40.649	45.044
2:7	zero_tur-bul	23.316	34.149	38.121	40.188	41.573	43.632
3:0	zero_ron-deu	24.628	37.190	41.777	43.268	44.198	45.151
3:1	zero_por-glg	26.475	45.050	49.064	51.276	51.635	52.015
3:2	zero_fra-eus	21.951	31.817	36.898	39.305	40.554	40.921
3:3	zero_nob-dan	27.847	45.700	49.955	51.598	52.639	52.935
0:0	mt_bos-eng	27.951	36.587	44.530	48.140	37.509	46.016
0:1	mt_bos-pol	23.717	20.870	25.091	26.532	29.819	39.512
0:2	mt_bos-spa	25.465	34.557	34.138	38.667	37.204	37.088
0:3	mt_bul-eng	29.204	48.580	52.574	54.020	54.956	55.300
0:4	mt_bul-pol	22.287	36.563	39.334	40.723	41.080	41.705
0:5	mt_bul-spa	25.964	39.307	42.649	43.495	44.440	44.423
0:6	mt_cat-eng	27.643	48.273	52.765	55.196	56.269	56.877
0:7	mt_cat-pol	22.084	33.530	36.865	38.175	39.034	39.822
1:0	mt_cat-spa	26.776	44.321	46.881	48.278	49.232	49.101
1:1	mt_ces-eng	27.049	44.903	49.809	51.216	52.645	53.117
1:2	mt_ces-pol	23.055	36.980	39.216	40.922	41.382	41.953
1:3	mt_ces-spa	24.903	37.651	40.168	41.716	42.965	42.699
1:4	mt_dan-eng	30.338	42.541	56.752	59.522	60.445	60.979
1:5	mt_dan-pol	22.788	33.399	37.961	39.918	34.987	41.404
1:6	mt_dan-spa	26.371	38.305	40.743	42.681	43.394	43.516
1:7	mt_deu-eng	26.389	45.322	48.219	53.134	54.005	54.972
2:0	mt_deu-pol	21.804	32.821	35.828	37.291	38.491	39.835
2:1	mt_deu-spa	25.049	35.579	37.586	40.621	42.144	43.149
2:2	mt_ell-eng	31.842	46.394	49.238	51.604	48.816	50.373
2:3	mt_ell-pol	24.261	35.263	37.785	39.810	39.709	40.259
2:4	mt_ell-spa	27.616	40.775	38.900	44.166	43.581	42.259
2:5	mt_eng-bos	24.671	44.563	48.710	50.846	52.203	52.907
2:6	mt_eng-bul	27.885	50.694	56.100	58.551	59.075	60.176
2:7	mt_eng-cat	30.710	53.468	57.994	60.103	61.173	61.844
3:0	mt_eng-ces	23.576	42.702	47.513	49.793	50.910	51.626
3:1	mt_eng-dan	32.670	56.754	61.045	62.562	63.578	64.600
