gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	
0:0	zero_deu-tur	281.414	62.985	42.665	54.445	29.136	35.963	39.342	24.523	35.399	22.630	22.570	27.986	22.831	32.456	30.307	22.708	34.163	33.791	31.714	29.567	31.968
0:1	zero_deu-ukr	313.760	141.722	92.089	77.224	58.823	65.210	62.563	60.044	58.014	55.761	54.767	53.461	52.620	51.721	50.657	50.371	49.608	49.347	48.803	48.317	48.175
0:2	zero_fra-nld	283.542	117.555	76.805	70.544	63.215	56.089	61.882	52.133	51.075	49.138	49.239	51.919	53.195	51.946	46.427	49.005	50.132	49.818	47.557	49.305	48.852
0:3	zero_swe-fin	180.976	61.115	46.686	39.671	36.630	33.552	32.566	31.040	30.370	29.312	29.086	27.928	27.761	27.340	26.774	26.674	26.114	25.909	25.779	25.712	25.449
0:4	zero_ces-slk	215.780	101.550	73.492	62.368	57.238	53.558	51.992	49.868	48.181	46.634	46.024	44.768	44.303	43.710	42.899	42.905	41.989	41.691	41.845	41.325	41.074
0:5	zero_bos-hrv	240.682	99.742	78.434	67.072	62.166	56.497	56.084	51.823	50.605	48.901	48.359	46.927	46.896	46.351	45.398	45.196	44.446	44.062	44.256	44.095	43.461
0:6	zero_bos-srp_Cyrl	181.698	56.454	40.191	33.820	31.295	29.851	28.692	26.985	27.435	26.352	25.794	25.300	25.209	23.953	24.496	24.255	23.911	23.854	23.541	23.479	23.474
0:7	zero_hrv-srp_Cyrl	228.138	99.563	72.570	61.903	56.477	52.976	51.386	49.357	48.268	46.549	45.669	44.380	44.094	43.209	42.459	42.505	41.728	41.525	41.374	40.782	40.816
1:0	zero_slv-bos	250.842	105.416	80.457	69.182	63.298	58.866	57.469	54.659	53.476	51.889	51.264	49.463	49.864	48.974	47.962	47.770	46.965	46.467	46.444	46.274	45.923
1:1	zero_bul-tur	218.097	77.403	54.705	46.804	43.055	39.425	38.236	36.529	35.408	34.260	33.573	32.674	32.633	31.840	31.291	31.203	30.715	30.453	30.130	30.171	29.812
1:2	zero_deu-ron	228.954	99.790	72.698	62.210	56.407	52.509	50.953	48.753	47.214	45.557	44.872	43.721	43.242	42.481	41.727	41.534	40.968	40.644	40.621	40.147	40.006
1:3	zero_glg-por	249.105	108.005	80.676	68.778	62.671	58.330	56.774	54.178	52.828	51.142	50.548	48.876	49.027	48.306	47.244	47.128	46.471	45.892	45.779	45.897	45.398
1:4	zero_eus-fra	194.057	69.883	48.744	41.271	37.928	34.960	33.773	32.446	31.801	30.622	30.321	29.338	29.041	28.506	28.228	27.884	27.493	27.453	27.227	27.143	26.836
1:5	zero_dan-nob	228.872	106.434	76.193	64.625	59.212	55.141	53.608	51.402	49.902	48.137	47.502	46.218	45.739	44.858	44.464	44.021	43.505	43.217	43.226	42.685	42.181
1:6	zero_tur-deu	263.851	116.238	84.180	71.233	64.598	59.740	57.957	55.033	54.138	51.846	52.666	49.655	49.683	48.671	47.824	47.283	46.731	46.278	46.262	46.034	45.553
