gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	
0:0	zero_deu-tur	0.281	0.000	0.000	8.151	0.000	0.000	8.858	0.000	12.986	0.000	0.000	0.000	0.000	11.615	0.000
0:1	zero_deu-ukr	0.878	5.555	6.868	9.138	0.000	8.930	9.687	12.181	11.713	11.235	13.028	12.086	12.639	13.405	13.600
0:2	zero_fra-nld	1.256	4.391	0.000	0.000	0.000	0.000	10.900	0.000	0.000	0.000	0.000	12.286	12.207	11.282	0.000
0:3	zero_swe-fin	0.668	4.810	7.581	9.475	9.713	11.345	11.274	11.203	12.202	12.937	12.524	13.365	12.747	13.134	12.203
0:4	zero_ces-slk	2.276	10.684	15.589	18.643	19.285	20.066	20.404	20.989	21.449	21.500	21.840	21.990	21.767	22.261	22.311
0:5	zero_bos-hrv	1.645	9.080	8.097	4.577	4.564	11.402	7.677	12.339	14.313	15.391	13.560	13.861	14.382	14.450	13.221
0:6	zero_bos-srp_Cyrl	1.931	10.048	6.309	8.399	3.003	12.262	9.641	9.716	18.941	11.846	11.144	13.063	14.092	9.852	16.066
0:7	zero_hrv-srp_Cyrl	2.592	13.178	16.491	16.772	18.037	18.715	20.328	17.402	20.813	21.911	21.786	15.874	21.886	22.158	22.389
1:0	zero_slv-bos	1.179	4.179	11.383	10.150	13.017	13.883	14.350	14.287	14.662	14.714	14.755	15.044	15.496	15.944	15.434
1:1	zero_bul-tur	0.375	4.038	6.753	8.091	8.844	9.640	9.497	10.739	10.938	11.332	11.674	11.659	11.718	12.043	12.395
1:2	zero_deu-ron	1.097	9.103	10.180	13.500	12.405	15.454	17.942	16.510	18.706	17.371	18.432	19.966	20.760	20.634	20.430
1:3	zero_glg-por	2.272	11.766	16.493	18.974	19.431	21.940	21.734	20.285	20.272	22.414	22.153	20.441	21.051	23.124	23.719
1:4	zero_eus-fra	1.134	6.351	9.810	12.713	13.489	13.870	13.269	13.164	13.340	12.731	14.462	15.426	14.766	14.245	13.892
1:5	zero_dan-nob	3.745	15.823	17.657	16.707	21.319	19.834	21.989	23.226	23.262	22.369	23.871	21.673	24.179	23.175	24.269
1:6	zero_tur-deu	0.957	6.352	8.606	10.735	12.034	12.678	13.555	13.138	14.006	14.052	13.225	14.909	15.272	15.554	15.860
1:7	zero_ukr-deu	2.100	9.460	12.264	13.025	14.328	15.278	15.187	16.263	16.710	17.147	17.366	17.420	17.942	17.923	18.230
2:0	zero_nld-fra	1.656	9.212	12.157	13.713	14.759	15.621	16.076	16.617	16.051	16.628	17.679	18.294	18.163	18.188	19.026
2:1	zero_fin-swe	2.027	9.343	0.000	13.675	15.114	15.470	15.777	16.318	16.576	17.083	16.961	16.082	17.575	17.859	17.897
2:2	zero_slk-ces	1.832	10.000	15.493	17.635	18.475	18.800	19.565	20.189	20.263	19.915	20.620	20.806	19.963	21.196	20.880
2:3	zero_hrv-bos	1.062	7.871	13.876	8.621	19.156	18.652	19.962	19.165	19.044	17.651	18.364	20.817	20.880	20.834	21.039
2:4	zero_srp_Cyrl-bos	1.952	11.493	17.679	16.761	19.716	20.204	20.650	21.052	21.429	21.305	21.432	21.808	21.946	22.191	21.256
2:5	zero_srp_Cyrl-hrv	2.665	14.975	17.526	18.251	18.602	18.820	19.977	20.405	19.970	20.405	21.090	20.381	21.027	19.643	20.877
2:6	zero_bos-slv	1.692	5.840	6.231	10.385	6.790	12.039	8.748	5.575	11.817	10.176	9.559	14.130	13.475	17.003	13.313
2:7	zero_tur-bul	1.222	6.073	8.923	9.814	11.365	12.840	11.263	13.182	13.028	15.348	16.639	16.267	17.641	17.005	17.494
3:0	zero_ron-deu	1.112	8.316	11.354	12.318	12.811	14.167	14.593	15.333	15.571	16.142	16.406	16.692	16.931	16.944	17.470
3:1	zero_por-glg	2.821	16.831	19.728	22.346	22.467	22.333	22.075	21.900	20.001	22.930	23.314	22.982	24.540	24.503	24.241
3:2	zero_fra-eus	0.363	3.237	5.395	6.504	6.391	7.509	7.014	7.274	8.053	8.064	8.224	8.024	8.574	8.436	8.693
3:3	zero_nob-dan	2.959	17.739	20.663	20.815	22.268	23.805	23.618	24.252	24.674	24.149	26.080	24.193	24.368	25.626	26.300
0:0	mt_bos-eng	3.367	4.247	10.381	12.898	5.801	10.372	10.784	6.750	9.773	8.454	5.709	9.197	10.429	12.156	10.948
0:1	mt_bos-pol	1.575	4.671	4.681	6.861	4.542	7.336	6.963	6.252	7.469	7.898	7.017	7.894	8.043	9.066	8.518
0:2	mt_bos-spa	1.983	5.787	5.000	7.468	6.554	6.866	10.772	6.182	6.590	3.169	6.126	3.892	4.148	6.098	3.735
0:3	mt_bul-eng	5.653	18.644	22.731	23.377	24.898	25.322	24.135	27.796	27.882	28.648	29.054	29.507	29.723	29.517	29.879
0:4	mt_bul-pol	2.222	8.281	10.393	11.252	10.715	11.864	11.925	12.122	12.116	12.526	11.950	12.705	12.759	12.600	12.501
0:5	mt_bul-spa	2.912	10.535	14.004	14.232	15.322	15.054	14.935	16.167	14.774	16.665	17.348	17.234	17.125	17.596	4.996
0:6	mt_cat-eng	4.317	19.806	23.912	26.006	26.969	28.202	28.415	29.138	27.951	29.193	29.356	30.572	30.918	30.417	31.220
0:7	mt_cat-pol	1.483	6.512	8.852	9.634	9.693	10.821	11.080	11.274	11.307	10.950	11.078	10.987	11.496	12.183	12.005
1:0	mt_cat-spa	3.319	16.803	18.086	19.772	21.002	20.477	21.350	21.637	21.844	21.002	22.086	22.209	22.237	22.111	20.932
1:1	mt_ces-eng	3.198	9.615	18.865	19.904	21.808	22.697	22.252	22.248	23.164	13.815	14.554	14.629	23.952	26.081	26.633
1:2	mt_ces-pol	1.580	8.575	10.442	11.555	11.849	12.139	12.446	6.941	12.317	12.626	3.189	13.259	13.602	12.866	13.840
1:3	mt_ces-spa	1.996	9.091	10.949	12.594	14.225	12.858	14.734	14.005	15.085	15.159	15.575	15.178	16.148	14.816	16.240
1:4	mt_dan-eng	4.941	4.247	26.954	27.977	32.662	31.762	32.495	34.098	34.756	20.825	34.559	34.709	36.838	36.659	37.124
1:5	mt_dan-pol	1.698	5.497	9.067	10.522	11.320	12.028	12.050	12.231	12.738	13.048	13.163	12.569	12.178	12.555	12.850
1:6	mt_dan-spa	2.802	9.357	8.557	10.148	9.597	10.297	12.410	12.934	13.300	11.714	10.431	12.072	12.300	14.862	15.007
1:7	mt_deu-eng	2.576	16.936	12.191	24.339	22.414	25.595	26.430	26.395	26.016	26.666	27.068	25.669	28.036	29.255	29.549
2:0	mt_deu-pol	1.487	6.373	7.834	8.488	9.073	10.801	10.281	10.917	11.599	11.617	11.390	12.317	12.606	12.004	11.818
2:1	mt_deu-spa	2.036	7.786	8.558	11.445	13.510	14.701	13.990	14.042	15.684	13.725	14.629	13.872	14.507	17.091	15.507
2:2	mt_ell-eng	6.305	14.675	16.266	18.652	13.647	15.976	15.406	18.061	20.784	16.793	18.455	14.796	5.958	23.144	19.562
2:3	mt_ell-pol	2.308	6.629	8.521	9.839	9.082	9.382	9.858	9.856	10.958	11.095	11.308	11.364	11.568	12.083	11.939
2:4	mt_ell-spa	3.307	11.922	7.964	14.780	12.992	11.127	11.762	12.390	12.883	12.848	13.712	11.619	16.417	17.805	8.830
2:5	mt_eng-bos	2.005	11.517	16.399	16.143	20.847	21.602	22.784	23.326	23.520	23.832	24.428	24.408	24.936	24.705	25.190
2:6	mt_eng-bul	5.134	21.094	26.543	28.036	29.794	30.916	31.830	32.908	33.833	33.923	34.750	35.100	35.584	35.809	36.092
2:7	mt_eng-cat	6.355	25.101	29.468	32.593	34.660	35.354	36.894	36.774	36.975	37.440	37.043	35.071	37.866	38.086	37.766
3:0	mt_eng-ces	3.774	13.811	17.756	20.782	21.459	22.449	23.160	23.639	24.063	24.507	25.129	25.323	25.410	25.251	25.580
3:1	mt_eng-dan	7.614	28.941	33.817	36.227	37.845	38.996	38.763	39.976	39.816	40.475	40.533	40.804	40.840	41.247	40.798
3:2	mt_eng-deu	4.373	18.513	23.507	24.318	26.311	26.823	28.933	30.281	30.496	31.177	31.248	31.922	32.018	32.145	32.305
3:3	mt_eng-ell	3.186	13.937	17.808	19.280	20.444	21.257	21.060	22.173	22.328	22.611	23.012	22.948	23.256	23.502	23.504
3:4	mt_eng-est	2.929	12.483	16.523	17.506	19.474	20.378	20.664	21.147	21.176	21.677	21.899	22.273	22.701	22.588	22.693
3:5	mt_eng-eus	1.252	7.276	10.071	11.115	11.711	11.827	12.308	12.351	12.439	12.779	12.891	13.149	13.216	13.087	13.408
3:6	mt_eng-fin	1.826	8.779	11.942	14.678	16.522	16.702	17.272	18.379	18.836	19.082	19.126	18.239	19.354	18.765	19.712
3:7	mt_eng-fra	5.835	26.245	33.392	35.495	37.406	38.711	39.373	39.765	40.546	41.025	40.930	40.769	41.411	42.542	42.792
4:0	mt_eng-gle	4.398	19.228	23.724	25.912	26.532	27.532	27.953	28.347	28.555	29.071	29.216	29.276	29.300	29.577	29.927
4:1	mt_eng-glg	5.310	22.202	26.744	28.759	29.878	30.727	31.000	31.259	31.884	32.137	32.289	32.497	32.195	32.902	32.814
4:2	mt_eng-hrv	3.137	13.792	17.782	20.865	21.993	22.982	23.651	24.563	24.270	25.096	24.605	25.433	25.610	26.188	26.364
4:3	mt_eng-hun	2.296	10.960	15.498	17.231	18.549	19.483	20.189	21.042	21.179	21.826	21.794	22.340	22.430	23.044	22.891
4:4	mt_eng-isl	3.851	14.304	16.575	18.381	19.506	20.055	20.334	20.712	20.735	21.129	21.302	21.545	21.679	21.549	20.991
4:5	mt_eng-ita	3.979	15.023	19.329	21.072	19.354	21.395	22.164	22.929	22.733	23.792	23.619	24.076	24.251	24.540	24.689
4:6	mt_eng-kat	1.658	5.823	6.626	7.798	7.396	7.497	8.351	8.923	8.429	7.519	8.333	8.280	8.881	8.800	9.041
4:7	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:0	mt_eng-lit	3.235	11.854	15.525	17.394	18.184	17.853	19.493	19.648	19.922	20.078	19.723	20.091	18.323	20.003	20.576
