gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	
0:0	denoise_eng-eng	1187.493	196.263	33.005	24.434	21.315	20.040	18.370
0:1	denoise_fra-fra	1074.205	100.454	33.849	26.681	23.952	22.747	21.362
0:2	denoise_deu-deu	1732.468	311.847	55.899	40.987	36.942	33.074	30.682
0:3	simpl_deu-deu	612.325	251.694	120.435	85.739	71.830	62.209	56.376
0:4	simpl_eng-eng	1904.930	167.891	42.907	27.986	25.743	23.537	21.514
0:5	simpl_ita-ita	142.220	94.771	88.475	88.206	89.634	90.654	91.841
0:6	simpl_fra-fra	253.055	26.161	20.162	18.699	18.192	18.247	18.331
0:7	simpl_slv-slv	2158.946	2421.658	2475.210	2557.767	2585.894	2628.664	2614.329
1:0	sum_eng-eng	981.978	147.165	115.407	82.688	75.323	66.769	63.918
1:1	sum_fra-fra	402.332	109.969	76.795	53.693	45.790	42.807	40.797
1:2	sum_deu-deu	234.144	106.250	85.019	78.217	79.782	84.129	92.362
1:3	def_eng-eng	173.771	196.908	288.640	388.696	431.369	486.628	515.705
1:4	def_fra-fra	133.437	79.669	70.624	68.929	71.470	80.463	89.650
1:5	mt_deu-eng	574.700	138.017	51.365	35.666	29.589	25.869	23.856
1:6	mt_eng-deu	916.380	237.902	76.337	51.413	41.372	36.503	32.342
1:7	mt_fra-eng	568.108	121.793	42.528	30.967	26.752	24.159	23.266
0:0	mt_eng-fra	1187.493	196.263	33.005	24.434	21.315	20.040	18.370
0:1	mt_ita-eng	1074.205	100.454	33.849	26.681	23.952	22.747	21.362
0:2	mt_eng-ita	1732.468	311.847	55.899	40.987	36.942	33.074	30.682
0:3	mt_slv-eng	612.325	251.694	120.435	85.739	71.830	62.209	56.376
0:4	mt_eng-slv	1904.930	167.891	42.907	27.986	25.743	23.537	21.514
all	average-score	931.520	273.170	188.702	184.124	183.559	186.100	185.857
