gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	
0:0	denoise_eng-eng	0.010	7.114	39.934	35.475	42.212	66.741	64.436
0:1	denoise_fra-fra	0.013	13.862	46.671	45.850	46.554	58.246	57.970
0:2	denoise_deu-deu	0.020	2.781	34.507	50.875	68.640	70.815	56.327
0:3	simpl_deu-deu	0.000	2.390	3.063	1.935	2.221	3.335	4.051
0:4	simpl_eng-eng	0.000	10.312	36.425	42.136	40.728	41.784	43.687
0:5	simpl_ita-ita	10.113	24.854	26.575	19.129	20.543	20.882	30.128
0:6	simpl_fra-fra	0.554	21.768	34.465	34.878	38.397	38.721	37.156
0:7	simpl_slv-slv	0.827	0.670	0.834	0.808	1.083	1.194	0.993
1:0	sum_eng-eng	0.027	2.028	2.597	3.424	3.725	4.046	4.109
1:1	sum_fra-fra	0.066	1.331	1.718	2.884	3.860	6.239	5.466
1:2	sum_deu-deu	0.147	1.116	1.642	3.529	3.289	4.436	5.004
1:3	def_eng-eng	0.241	1.194	1.551	2.643	1.780	2.039	1.025
1:4	def_fra-fra	0.138	0.631	0.700	2.671	2.783	3.197	4.128
1:5	mt_deu-eng	0.011	7.140	21.681	25.792	28.154	30.214	29.601
1:6	mt_eng-deu	0.020	3.535	16.985	22.612	25.417	27.681	29.121
1:7	mt_fra-eng	0.019	7.626	24.896	28.798	30.500	31.093	31.928
0:0	mt_eng-fra	0.000	1.482	17.912	26.473	30.608	32.381	34.363
0:1	mt_ita-eng	0.000	4.366	10.366	15.743	17.369	17.989	19.025
0:2	mt_eng-ita	0.000	0.775	8.404	13.299	16.072	17.520	19.233
0:3	mt_slv-eng	0.019	3.638	10.690	14.202	15.397	17.660	18.052
0:4	mt_eng-slv	0.010	0.531	6.571	10.874	13.624	15.692	17.235
all	average-score	0.583	5.674	16.580	19.240	21.569	24.376	24.430
