gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	783.342	113.497	76.263	59.879	52.370
0:1	mt_bos-eng	274.294	76.529	50.487	42.394	37.124
0:2	mt_bos-fra	424.183	107.603	70.092	58.199	50.738
0:3	mt_bos-spa	621.811	165.150	109.798	88.835	77.402
0:4	mt_bul-deu	579.075	126.334	78.841	66.617	58.880
0:5	mt_bul-eng	591.619	118.187	70.566	52.545	51.909
0:6	mt_bul-fra	719.436	106.081	83.555	61.017	54.887
0:7	mt_bul-spa	683.367	239.199	148.144	114.695	94.947
1:0	mt_cat-deu	2063.246	450.877	222.253	145.559	106.829
1:1	mt_cat-eng	1932.594	283.458	116.108	80.598	59.967
1:2	mt_cat-fra	1242.172	204.241	123.526	95.174	71.129
1:3	mt_cat-spa	1859.464	533.545	275.628	172.344	137.692
1:4	mt_ces-deu	921.954	215.193	120.706	89.610	73.319
1:5	mt_ces-eng	746.484	112.730	72.000	64.914	51.220
1:6	mt_ces-fra	784.266	136.838	87.999	65.309	52.001
1:7	mt_ces-spa	1009.932	238.240	152.961	116.057	100.235
2:0	mt_dan-deu	783.494	185.577	107.891	83.371	65.434
2:1	mt_dan-eng	676.602	123.259	64.315	50.239	40.979
2:2	mt_dan-fra	1029.551	166.821	85.760	70.050	53.533
2:3	mt_dan-spa	1376.800	343.277	189.743	131.466	104.807
2:4	mt_deu-bos	285.935	244.426	135.234	96.766	80.313
2:5	mt_deu-bul	603.512	179.266	92.136	80.258	60.875
2:6	mt_deu-cat	434.332	153.825	85.607	60.812	55.999
2:7	mt_deu-ces	615.628	212.341	116.855	96.382	76.316
3:0	mt_deu-dan	451.730	168.375	111.317	94.677	76.574
3:1	mt_deu-ell	518.680	141.227	78.261	65.365	63.750
3:2	mt_deu-eng	755.419	196.394	86.396	65.281	58.109
3:3	mt_deu-est	850.535	217.449	155.353	127.441	105.898
3:4	mt_deu-eus	873.779	251.960	147.837	115.993	98.043
3:5	mt_deu-fin	798.134	210.445	120.543	91.228	74.210
3:6	mt_deu-fra	763.498	157.767	90.681	67.746	57.398
3:7	mt_deu-gle	608.960	189.679	141.858	107.542	90.057
4:0	mt_deu-glg	348.404	169.107	126.205	102.158	73.891
4:1	mt_deu-hrv	532.964	165.762	107.058	95.159	79.895
4:2	mt_deu-hun	417.724	199.022	125.651	110.436	81.246
4:3	mt_deu-isl	594.959	267.066	188.390	153.928	115.863
4:4	mt_deu-ita	228.379	103.719	83.127	70.821	63.632
4:5	mt_deu-kat	679.406	345.200	264.958	223.561	200.511
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
