gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	23.457	36.833	40.441	44.087	46.273
0:1	mt_bos-eng	23.601	40.082	43.850	48.461	49.237
0:2	mt_bos-fra	24.092	38.600	43.342	47.374	47.448
0:3	mt_bos-spa	23.415	35.237	38.572	41.848	42.548
0:4	mt_bul-deu	21.147	34.166	40.455	42.925	43.848
0:5	mt_bul-eng	20.353	34.261	42.807	47.911	47.390
0:6	mt_bul-fra	21.830	39.855	42.959	48.128	48.960
0:7	mt_bul-spa	21.605	27.589	33.664	37.840	39.617
1:0	mt_cat-deu	21.080	29.251	35.317	39.661	41.912
1:1	mt_cat-eng	20.465	31.244	40.898	44.490	47.946
1:2	mt_cat-fra	22.339	40.156	41.838	44.743	47.868
1:3	mt_cat-spa	22.156	29.410	35.055	40.196	42.008
1:4	mt_ces-deu	20.558	28.847	35.622	39.205	41.182
1:5	mt_ces-eng	20.687	35.228	41.632	43.631	45.669
1:6	mt_ces-fra	21.540	31.656	38.867	41.857	45.628
1:7	mt_ces-spa	22.616	30.054	35.083	38.102	38.597
2:0	mt_dan-deu	27.026	43.779	47.632	50.487	52.075
2:1	mt_dan-eng	28.840	49.870	54.883	58.302	60.285
2:2	mt_dan-fra	22.981	37.587	43.137	50.774	53.125
2:3	mt_dan-spa	22.893	35.113	39.638	44.108	45.218
2:4	mt_deu-bos	28.374	41.017	43.863	45.221	46.353
2:5	mt_deu-bul	34.852	46.136	49.436	52.014	52.760
2:6	mt_deu-cat	37.552	47.079	50.286	51.813	52.929
2:7	mt_deu-ces	30.437	40.703	44.062	45.752	46.799
3:0	mt_deu-dan	38.140	48.522	51.469	54.429	54.811
3:1	mt_deu-ell	29.798	38.310	40.586	42.090	42.859
3:2	mt_deu-eng	27.847	41.600	52.278	55.337	56.368
3:3	mt_deu-est	31.504	43.186	47.290	47.749	50.047
3:4	mt_deu-eus	30.393	39.117	42.635	44.176	45.222
3:5	mt_deu-fin	31.197	41.563	45.882	47.607	48.774
3:6	mt_deu-fra	26.966	45.035	48.939	52.137	54.187
3:7	mt_deu-gle	32.010	41.546	43.927	45.664	46.846
4:0	mt_deu-glg	35.412	45.792	48.265	49.655	50.392
4:1	mt_deu-hrv	33.337	43.386	47.179	48.195	49.269
4:2	mt_deu-hun	29.948	41.894	44.483	45.536	47.257
4:3	mt_deu-isl	28.255	37.176	39.793	36.690	41.841
4:4	mt_deu-ita	33.598	42.625	45.397	47.259	48.111
4:5	mt_deu-kat	28.470	35.899	37.139	38.817	38.154
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	31.322	41.651	44.258	45.953	46.820
