gpu	task-ids	 2500	 5000	 7500	10000	
0:0	mt_bos-deu	1.261	6.992	8.980	10.503
0:1	mt_bos-eng	1.744	8.955	9.849	14.015
0:2	mt_bos-fra	1.520	9.061	11.791	16.242
0:3	mt_bos-spa	1.170	7.489	7.751	10.860
0:4	mt_bul-deu	0.391	7.139	11.635	13.406
0:5	mt_bul-eng	0.327	8.446	13.418	18.204
0:6	mt_bul-fra	0.522	11.569	14.991	19.283
0:7	mt_bul-spa	0.215	3.767	7.445	10.385
1:0	mt_cat-deu	0.403	4.502	8.297	10.764
1:1	mt_cat-eng	0.318	6.400	12.678	15.891
1:2	mt_cat-fra	0.982	12.962	14.186	16.522
1:3	mt_cat-spa	0.519	4.866	8.694	12.518
1:4	mt_ces-deu	0.338	3.968	7.846	10.047
1:5	mt_ces-eng	0.431	8.696	11.763	13.862
1:6	mt_ces-fra	0.369	5.738	11.263	12.905
1:7	mt_ces-spa	0.905	5.102	8.007	10.191
2:0	mt_dan-deu	4.154	13.945	17.453	19.550
2:1	mt_dan-eng	5.551	20.037	24.110	29.435
2:2	mt_dan-fra	1.225	9.830	14.874	22.064
2:3	mt_dan-spa	1.046	8.403	8.986	14.865
2:4	mt_deu-bos	2.563	11.342	13.107	15.887
2:5	mt_deu-bul	7.807	16.009	20.364	22.405
2:6	mt_deu-cat	10.544	18.045	21.027	22.961
2:7	mt_deu-ces	6.368	12.690	15.287	17.081
3:0	mt_deu-dan	11.220	20.590	22.507	26.312
3:1	mt_deu-ell	5.187	10.562	13.476	14.977
3:2	mt_deu-eng	4.553	13.454	20.463	24.630
3:3	mt_deu-est	4.761	11.454	14.281	10.516
3:4	mt_deu-eus	2.599	5.423	8.221	8.710
3:5	mt_deu-fin	3.977	7.216	10.953	12.663
3:6	mt_deu-fra	3.411	15.383	19.631	23.010
3:7	mt_deu-gle	6.456	12.816	14.574	16.706
4:0	mt_deu-glg	7.891	16.669	19.439	20.681
4:1	mt_deu-hrv	6.150	13.043	16.042	16.223
4:2	mt_deu-hun	4.953	11.287	12.245	14.447
4:3	mt_deu-isl	4.085	10.671	12.076	8.488
4:4	mt_deu-ita	5.727	12.509	15.009	16.602
4:5	mt_deu-kat	2.490	5.072	5.570	5.830
4:6	mt_deu-lav	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	5.108	10.466	12.244	13.688
5:0	mt_deu-mkd	8.107	14.929	17.536	19.120
5:1	mt_deu-mlt	5.056	10.913	12.620	14.538
5:2	mt_deu-nld	9.435	9.242	15.932	17.990
5:3	mt_deu-nno	9.172	15.128	19.635	20.633
5:4	mt_deu-nob	8.531	15.602	17.398	18.454
5:5	mt_deu-pol	4.259	9.058	3.279	12.350
5:6	mt_deu-por	10.145	18.809	21.585	24.069
5:7	mt_deu-ron	8.931	16.487	21.514	17.118
6:0	mt_deu-slk	6.463	13.134	16.139	18.029
6:1	mt_deu-slv	7.282	13.483	17.222	19.048
6:2	mt_deu-spa	2.547	8.399	10.431	13.477
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	7.037	14.243	16.948	17.821
6:5	mt_deu-swe	10.010	19.183	18.405	24.483
6:6	mt_deu-tur	3.018	9.885	11.706	13.697
6:7	mt_deu-ukr	4.872	11.132	14.071	15.255
7:0	mt_ell-deu	0.504	4.106	7.005	9.053
7:1	mt_ell-eng	0.323	6.824	10.880	13.327
7:2	mt_ell-fra	0.426	5.453	10.299	12.497
7:3	mt_ell-spa	0.429	3.673	5.965	9.222
7:4	mt_eng-bos	6.011	16.240	19.440	21.349
7:5	mt_eng-bul	13.426	20.007	29.623	32.832
7:6	mt_eng-cat	18.079	28.331	33.497	35.438
7:7	mt_eng-ces	8.230	17.897	21.418	22.669
8:0	mt_eng-dan	19.250	32.428	35.935	38.189
8:1	mt_eng-deu	1.458	11.136	16.114	19.922
8:2	mt_eng-ell	8.956	16.754	19.621	20.984
8:3	mt_eng-est	6.190	15.829	19.205	20.035
8:4	mt_eng-eus	4.020	8.467	10.828	11.544
8:5	mt_eng-fin	6.122	11.101	15.349	17.043
8:6	mt_eng-fra	9.706	26.858	32.296	35.503
8:7	mt_eng-gle	11.194	22.070	24.395	26.257
9:0	mt_eng-glg	13.406	25.436	28.722	30.491
9:1	mt_eng-hrv	7.394	18.064	22.174	23.506
9:2	mt_eng-hun	7.236	15.148	18.726	19.214
9:3	mt_eng-isl	8.687	14.589	18.045	19.512
9:4	mt_eng-ita	9.082	17.978	20.323	22.109
9:5	mt_eng-kat	4.134	6.564	7.351	7.114
9:6	mt_eng-lav	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	7.825	14.831	17.127	18.931
10:0	mt_eng-mkd	13.676	23.251	26.719	27.484
10:1	mt_eng-mlt	11.671	23.639	26.673	28.425
10:2	mt_eng-nld	11.036	15.554	20.393	21.516
10:3	mt_eng-nno	15.056	25.844	28.859	30.263
10:4	mt_eng-nob	15.916	25.249	27.667	29.125
10:5	mt_eng-pol	5.259	10.886	7.682	15.038
10:6	mt_eng-por	19.446	30.809	35.870	39.420
10:7	mt_eng-ron	15.329	27.266	31.121	32.589
11:0	mt_eng-slk	7.950	18.515	22.059	24.641
11:1	mt_eng-slv	9.076	18.315	21.253	23.027
11:2	mt_eng-spa	1.471	9.171	15.996	18.708
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	10.257	22.846	26.632	28.656
11:5	mt_eng-swe	16.525	29.868	35.188	37.567
11:6	mt_eng-tur	4.599	15.768	19.989	21.396
11:7	mt_eng-ukr	9.115	16.797	19.677	21.135
12:0	mt_est-deu	0.389	4.633	7.512	9.901
12:1	mt_est-eng	0.317	9.448	14.284	16.278
12:2	mt_est-fra	0.222	3.903	8.193	10.770
12:3	mt_est-spa	0.224	2.955	6.584	9.381
12:4	mt_eus-deu	0.259	1.820	3.656	4.829
12:5	mt_eus-eng	0.569	2.898	5.380	8.403
12:6	mt_eus-fra	0.217	2.403	4.827	6.867
12:7	mt_eus-spa	0.268	3.805	5.211	8.424
13:0	mt_fin-deu	0.183	3.430	7.710	9.657
13:1	mt_fin-eng	0.265	3.561	7.757	10.352
13:2	mt_fin-fra	0.797	3.988	7.857	9.819
13:3	mt_fin-spa	0.148	2.493	5.830	8.861
13:4	mt_fra-bos	3.148	10.042	13.949	13.834
13:5	mt_fra-bul	8.624	14.888	20.333	22.507
13:6	mt_fra-cat	13.718	20.524	24.764	24.676
13:7	mt_fra-ces	5.915	12.195	14.336	15.665
14:0	mt_fra-dan	10.799	19.708	19.924	24.032
14:1	mt_fra-deu	1.294	8.331	9.548	11.421
14:2	mt_fra-ell	5.875	10.420	14.794	15.513
14:3	mt_fra-eng	1.136	9.806	15.469	18.845
14:4	mt_fra-est	4.248	9.820	11.433	7.223
14:5	mt_fra-eus	2.727	4.236	7.524	8.961
14:6	mt_fra-fin	3.334	5.446	10.071	11.004
14:7	mt_fra-gle	7.755	11.820	14.115	15.834
15:0	mt_fra-glg	11.319	20.258	22.752	23.082
15:1	mt_fra-hrv	5.329	12.018	15.084	12.812
15:2	mt_fra-hun	4.865	10.535	9.646	11.411
15:3	mt_fra-isl	3.812	9.455	12.270	4.192
15:4	mt_fra-ita	9.187	16.256	17.199	18.425
15:5	mt_fra-kat	2.808	4.932	5.497	4.473
15:6	mt_fra-lav	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	4.471	9.242	11.547	7.164
16:0	mt_fra-mkd	8.270	16.195	17.806	19.268
16:1	mt_fra-mlt	5.469	12.768	14.202	16.669
16:2	mt_fra-nld	7.379	5.882	9.370	15.369
16:3	mt_fra-nno	8.785	13.842	18.251	11.966
16:4	mt_fra-nob	7.843	14.614	16.149	13.392
16:5	mt_fra-pol	4.172	9.015	0.459	11.509
16:6	mt_fra-por	13.753	22.926	23.857	28.205
16:7	mt_fra-ron	11.673	19.969	23.386	15.215
0:0	mt_fra-slk	0.000	11.791	14.385	13.787
0:1	mt_fra-slv	5.682	11.437	15.299	16.291
0:2	mt_fra-spa	2.830	12.108	16.044	16.598
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	5.922	13.188	15.244	16.625
0:5	mt_fra-swe	9.938	18.958	17.114	22.825
0:6	mt_fra-tur	2.880	8.921	11.026	9.012
0:7	mt_fra-ukr	4.586	8.591	12.973	12.818
1:0	mt_gle-deu	0.217	2.498	4.820	6.746
1:1	mt_gle-eng	0.133	3.380	6.940	10.262
1:2	mt_gle-fra	0.239	2.819	6.056	8.391
1:3	mt_gle-spa	0.155	2.347	4.282	7.352
1:4	mt_glg-deu	2.506	9.966	12.891	14.895
1:5	mt_glg-eng	3.333	13.742	16.290	17.177
1:6	mt_glg-fra	2.185	16.627	16.797	21.129
1:7	mt_glg-spa	0.920	12.169	15.094	17.651
2:0	mt_hrv-deu	0.388	3.881	6.936	8.500
2:1	mt_hrv-eng	0.211	5.232	9.555	12.787
2:2	mt_hrv-fra	0.566	6.910	13.608	12.114
2:3	mt_hrv-spa	0.324	3.131	6.721	8.473
2:4	mt_hun-deu	0.000	2.407	5.172	7.426
2:5	mt_hun-eng	0.146	3.747	7.948	9.252
2:6	mt_hun-fra	0.210	3.116	7.574	11.569
2:7	mt_hun-spa	0.433	3.169	7.037	8.948
3:0	mt_isl-deu	0.683	4.160	7.084	7.266
3:1	mt_isl-eng	0.312	5.823	12.468	15.060
3:2	mt_isl-fra	0.280	3.077	6.497	8.628
3:3	mt_isl-spa	0.226	4.162	5.473	6.799
3:4	mt_ita-deu	0.221	3.687	6.459	8.708
3:5	mt_ita-eng	0.153	4.600	7.616	10.815
3:6	mt_ita-fra	0.345	4.773	9.200	11.912
3:7	mt_ita-spa	0.242	5.324	6.736	9.738
4:0	mt_kat-deu	0.867	3.028	4.416	5.431
4:1	mt_kat-eng	0.286	4.032	6.132	6.787
4:2	mt_kat-fra	0.868	3.426	5.648	5.972
4:3	mt_kat-spa	0.343	2.505	3.911	5.509
4:4	mt_lav-deu	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	0.205	2.908	5.471	8.027
5:1	mt_lit-eng	0.299	6.142	9.609	11.888
5:2	mt_lit-fra	0.355	3.313	7.029	10.235
5:3	mt_lit-spa	0.234	2.467	4.675	7.148
5:4	mt_mkd-deu	0.312	5.716	10.392	12.198
5:5	mt_mkd-eng	0.488	7.266	13.100	16.058
5:6	mt_mkd-fra	0.468	8.871	13.388	15.619
5:7	mt_mkd-spa	0.965	7.898	12.268	13.219
6:0	mt_mlt-deu	0.264	3.864	9.277	14.048
6:1	mt_mlt-eng	0.666	13.108	20.722	27.126
6:2	mt_mlt-fra	0.357	6.411	17.498	20.403
6:3	mt_mlt-spa	0.146	5.103	9.033	14.570
6:4	mt_nld-deu	0.456	3.587	6.939	8.747
6:5	mt_nld-eng	0.321	4.663	8.525	10.818
