gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	zero_fin-swe	2.929	7.997	10.161	11.184	11.561	12.207	12.641	13.273	13.317	13.682	13.682	14.134	14.307
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	2.152	6.577	7.683	8.220	8.873	9.500	9.754	9.961	10.494	10.600	10.590	10.557	10.922
0:3	zero_ukr-pol	2.903	7.813	9.137	9.855	10.521	10.729	11.185	11.552	11.748	12.199	12.593	12.435	12.481
0:4	zero_slk-ces	3.765	14.705	17.352	17.923	19.390	19.795	19.868	20.731	20.008	21.343	21.533	21.485	22.032
0:5	zero_ces-slk	6.722	16.288	18.746	19.674	20.380	20.872	21.189	21.564	22.106	22.561	22.725	22.833	23.062
0:6	zero_fin-est	2.832	8.355	10.078	11.167	11.592	11.871	12.641	2.664	12.735	13.314	13.581	13.341	13.576
0:7	zero_est-fin	1.641	7.109	8.146	9.418	9.795	10.832	11.220	11.416	12.004	12.162	12.375	12.231	12.556
1:0	zero_fin-ukr	1.954	4.883	5.968	6.798	7.124	7.663	7.908	8.512	8.944	9.218	9.139	9.165	9.385
1:1	zero_ukr-fin	1.381	4.802	6.089	7.175	7.924	8.088	8.364	8.661	9.185	9.420	9.591	9.602	9.708
1:2	zero_tur-swe	1.092	5.218	7.043	8.542	8.993	9.704	10.502	10.901	10.918	11.321	11.900	11.452	12.514
1:3	zero_swe-fin	1.634	6.113	7.670	9.044	9.697	10.034	10.084	10.694	10.376	10.847	11.334	11.159	11.898
0:0	mt_bos-eng	4.594	7.070	11.372	12.374	10.261	14.770	13.255	11.393	11.569	15.634	10.993	12.637	16.525
0:1	mt_bul-eng	7.672	20.949	24.317	26.384	24.673	27.487	27.196	27.735	27.481	29.101	27.695	29.628	30.040
0:2	mt_cat-eng	8.243	22.942	27.786	29.662	30.719	30.853	30.560	31.518	33.055	32.898	33.892	33.477	34.608
0:3	mt_ces-eng	7.983	16.464	20.107	21.959	24.176	25.402	26.148	25.446	27.139	26.572	26.975	27.925	27.950
0:4	mt_dan-eng	6.758	23.611	28.738	29.209	31.322	25.979	30.253	32.054	36.894	36.822	37.060	34.604	37.887
0:5	mt_deu-eng	3.874	10.542	18.292	20.812	22.686	23.854	25.946	26.914	25.959	27.138	28.852	25.794	28.055
0:6	mt_ell-eng	8.130	9.459	4.040	19.832	20.590	22.953	20.355	18.867	24.499	23.942	23.446	22.440	25.185
0:7	mt_eng-bos	3.904	14.447	18.686	20.922	22.182	22.827	23.832	24.317	24.531	24.919	24.979	25.471	25.394
1:0	mt_eng-bul	7.400	22.253	25.300	30.283	32.413	33.740	33.696	35.084	35.413	36.015	36.037	36.482	36.619
1:1	mt_eng-cat	9.047	28.163	32.328	34.708	35.557	36.520	37.447	37.935	37.357	38.533	38.565	38.799	38.956
1:2	mt_eng-ces	5.127	15.098	18.763	21.191	22.841	23.887	24.239	24.997	25.704	25.835	26.054	26.341	26.773
1:3	mt_eng-dan	14.973	31.072	35.516	37.814	39.206	40.442	40.555	40.567	41.136	42.052	42.055	42.180	42.096
1:4	mt_eng-deu	6.664	19.899	24.702	27.022	28.668	30.272	30.719	31.196	32.121	32.300	32.907	33.117	33.271
1:5	mt_eng-ell	5.542	14.809	18.631	20.143	21.876	22.089	22.474	23.087	23.208	23.642	23.611	24.194	23.922
1:6	mt_eng-est	4.956	13.127	16.387	18.437	20.207	20.327	21.347	21.903	21.886	22.753	22.710	23.005	23.194
1:7	mt_eng-eus	1.821	7.694	9.848	11.233	12.123	12.591	13.109	12.853	12.977	13.145	13.399	14.059	13.243
2:0	mt_eng-fin	2.285	10.298	13.663	16.049	17.317	18.090	18.635	19.189	18.993	19.345	20.220	20.395	20.543
2:1	mt_eng-fra	8.079	29.924	34.871	37.848	38.904	38.823	40.893	41.228	42.221	42.729	42.907	43.253	43.238
2:2	mt_eng-gle	7.074	21.295	24.434	26.996	27.722	28.226	29.122	29.451	29.469	29.569	30.414	29.595	29.850
2:3	mt_eng-glg	7.375	23.989	28.159	29.599	30.438	31.288	31.660	32.346	32.145	32.779	32.643	32.883	32.667
2:4	mt_eng-hrv	5.176	15.225	19.935	21.900	23.539	24.765	25.014	25.536	25.532	26.158	26.597	26.842	27.096
2:5	mt_eng-hun	3.256	12.610	16.409	18.505	19.750	21.009	20.625	21.574	21.990	21.360	22.969	23.427	23.186
2:6	mt_eng-isl	6.667	14.353	18.140	19.172	20.004	20.688	20.978	21.136	21.529	21.531	21.692	21.839	21.897
2:7	mt_eng-ita	5.606	17.117	20.255	21.906	22.655	23.406	23.698	24.410	24.402	24.545	24.643	24.952	25.127
3:0	mt_eng-kat	1.057	5.620	4.928	7.455	8.248	8.460	7.045	7.047	7.855	9.148	8.679	8.620	8.193
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
