gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:0	zero_fin-swe	28.195	36.906	39.225	40.928	41.669	42.293	42.912	43.522	43.816
0:1	zero_swe-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	zero_pol-ukr	22.941	33.364	35.867	36.468	37.719	38.370	38.668	39.313	39.654
0:3	zero_ukr-pol	27.457	36.400	38.304	39.507	40.508	40.963	41.618	42.094	42.020
0:4	zero_slk-ces	25.453	44.603	47.700	48.623	49.560	49.838	49.942	50.690	51.007
0:5	zero_ces-slk	29.772	45.805	48.386	49.320	50.157	50.532	50.703	51.325	51.651
0:6	zero_fin-est	27.587	38.472	41.537	42.923	44.029	44.718	44.980	40.864	45.875
0:7	zero_est-fin	27.517	38.110	40.833	41.628	42.837	43.608	44.615	45.579	45.115
1:0	zero_fin-ukr	21.755	30.758	32.577	33.554	34.002	34.949	35.366	36.405	36.654
1:1	zero_ukr-fin	27.613	35.514	38.313	39.859	41.039	41.283	42.249	43.333	42.908
1:2	zero_tur-swe	25.189	32.231	33.617	36.955	37.140	38.574	39.400	39.537	39.244
1:3	zero_swe-fin	27.404	38.535	41.418	42.468	43.479	43.646	44.325	44.966	44.687
0:0	mt_bos-eng	29.746	38.616	45.940	48.063	46.168	51.099	49.611	47.342	47.901
0:1	mt_bul-eng	32.653	50.220	53.781	55.446	55.941	56.230	56.777	57.388	57.702
0:2	mt_cat-eng	32.189	51.705	56.328	58.156	58.927	59.236	59.404	60.136	60.862
0:3	mt_ces-eng	34.037	47.385	51.210	53.110	54.573	55.563	55.970	56.406	57.099
0:4	mt_dan-eng	35.003	54.049	58.614	59.539	61.722	61.532	61.983	62.334	64.009
0:5	mt_deu-eng	26.014	36.139	45.847	49.934	51.693	52.502	54.331	55.351	55.494
0:6	mt_ell-eng	35.014	41.563	42.028	51.570	52.555	53.785	53.511	52.353	55.128
0:7	mt_eng-bos	28.457	45.784	50.395	52.398	53.342	53.930	54.356	55.358	55.476
1:0	mt_eng-bul	31.922	52.456	56.434	59.106	60.879	61.619	61.713	62.615	62.937
1:1	mt_eng-cat	32.989	56.100	59.771	61.018	61.726	62.478	63.088	63.382	63.199
1:2	mt_eng-ces	27.033	44.368	48.425	50.589	51.803	52.573	53.006	53.465	54.005
1:3	mt_eng-dan	39.180	59.056	62.289	63.771	64.711	65.409	65.561	65.778	65.975
1:4	mt_eng-deu	32.903	49.680	54.440	56.082	57.751	58.614	58.961	59.345	59.786
1:5	mt_eng-ell	27.637	42.513	46.288	47.327	49.200	49.546	49.780	50.442	50.388
1:6	mt_eng-est	28.396	46.585	50.742	52.744	53.998	54.733	55.162	55.769	56.023
1:7	mt_eng-eus	26.108	41.247	46.583	47.875	49.191	49.922	50.373	50.508	50.730
2:0	mt_eng-fin	28.715	44.023	48.354	50.252	51.682	52.016	53.176	54.087	54.029
2:1	mt_eng-fra	34.459	57.474	61.287	63.398	64.027	64.612	65.505	65.807	66.261
2:2	mt_eng-gle	30.548	49.522	52.894	54.767	55.404	55.594	56.488	57.037	56.921
2:3	mt_eng-glg	34.016	52.531	56.393	57.380	58.110	58.652	59.048	59.561	59.521
2:4	mt_eng-hrv	31.376	47.042	51.410	53.203	54.268	55.238	55.486	56.044	56.026
2:5	mt_eng-hun	25.556	43.296	48.311	50.317	51.359	52.535	52.617	53.033	53.397
2:6	mt_eng-isl	28.178	42.646	45.466	46.658	47.555	48.422	48.527	48.609	49.027
2:7	mt_eng-ita	30.778	48.221	51.333	52.959	53.741	54.029	54.511	55.108	55.103
