gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
0:0	zero_fin-swe	237.665	69.370	57.321	49.303	44.710	40.666	39.184	37.042	35.853	34.494	33.173	32.871	32.192
0:1	zero_swe-fin	215.942	61.094	41.932	35.103	31.449	29.425	28.046	26.848	26.185	25.567	25.074	24.581	24.407
0:2	zero_pol-ukr	247.633	88.930	62.683	53.637	48.790	44.769	44.040	41.323	40.234	39.399	37.858	37.119	36.456
0:3	zero_ukr-pol	157.813	67.867	51.625	45.217	41.249	37.689	36.285	35.221	33.630	32.902	32.210	31.638	31.531
0:4	zero_slk-ces	175.868	61.357	45.879	40.090	36.520	34.358	32.892	31.896	30.679	29.889	29.382	28.701	28.440
0:5	zero_ces-slk	172.703	70.299	51.420	43.345	39.602	36.712	35.117	33.531	32.189	31.196	30.778	29.963	29.761
0:6	zero_fin-est	191.559	72.398	53.382	46.105	41.347	38.515	36.970	35.643	34.620	33.361	32.763	31.918	31.600
0:7	zero_est-fin	284.241	90.585	63.977	53.065	47.138	43.267	41.063	39.477	37.821	36.291	35.424	34.408	34.172
1:0	zero_fin-ukr	243.015	89.773	63.209	53.628	48.725	44.165	42.924	40.771	39.290	38.237	37.252	36.161	35.738
1:1	zero_ukr-fin	220.044	77.619	57.236	48.197	43.111	39.922	37.863	36.897	35.269	34.288	33.411	32.279	32.329
1:2	zero_tur-swe	326.036	105.477	70.524	58.058	51.089	46.619	44.490	42.225	40.522	39.205	37.993	37.291	36.247
1:3	zero_swe-fin	261.323	90.993	66.048	55.559	49.641	45.670	44.138	42.916	40.983	39.506	38.357	37.500	37.277
0:0	mt_bos-eng	237.665	69.370	57.321	49.303	44.710	40.666	39.184	37.042	35.853	34.494	33.173	32.871	32.192
0:1	mt_bul-eng	215.942	61.094	41.932	35.103	31.449	29.425	28.046	26.848	26.185	25.567	25.074	24.581	24.407
0:2	mt_cat-eng	247.633	88.930	62.683	53.637	48.790	44.769	44.040	41.323	40.234	39.399	37.858	37.119	36.456
0:3	mt_ces-eng	157.813	67.867	51.625	45.217	41.249	37.689	36.285	35.221	33.630	32.902	32.210	31.638	31.531
0:4	mt_dan-eng	175.868	61.357	45.879	40.090	36.520	34.358	32.892	31.896	30.679	29.889	29.382	28.701	28.440
0:5	mt_deu-eng	172.703	70.299	51.420	43.345	39.602	36.712	35.117	33.531	32.189	31.196	30.778	29.963	29.761
0:6	mt_ell-eng	191.559	72.398	53.382	46.105	41.347	38.515	36.970	35.643	34.620	33.361	32.763	31.918	31.600
0:7	mt_eng-bos	284.241	90.585	63.977	53.065	47.138	43.267	41.063	39.477	37.821	36.291	35.424	34.408	34.172
1:0	mt_eng-bul	243.015	89.773	63.209	53.628	48.725	44.165	42.924	40.771	39.290	38.237	37.252	36.161	35.738
1:1	mt_eng-cat	220.044	77.619	57.236	48.197	43.111	39.922	37.863	36.897	35.269	34.288	33.411	32.279	32.329
1:2	mt_eng-ces	326.036	105.477	70.524	58.058	51.089	46.619	44.490	42.225	40.522	39.205	37.993	37.291	36.247
1:3	mt_eng-dan	261.323	90.993	66.048	55.559	49.641	45.670	44.138	42.916	40.983	39.506	38.357	37.500	37.277
1:4	mt_eng-deu	199.306	67.434	46.725	38.565	34.916	32.295	30.853	29.678	28.890	28.203	27.465	26.825	26.747
1:5	mt_eng-ell	192.172	80.393	59.978	51.476	47.647	44.492	42.588	41.908	40.127	40.109	38.706	38.420	37.963
1:6	mt_eng-est	349.080	92.177	58.906	47.463	40.763	37.396	35.282	33.979	32.660	31.036	30.764	29.710	29.323
1:7	mt_eng-eus	229.036	79.197	53.164	44.377	39.945	36.919	35.034	34.072	32.746	32.195	31.487	30.858	30.794
2:0	mt_eng-fin	230.668	68.621	47.714	39.416	34.885	32.103	30.365	29.437	28.377	27.626	26.774	26.014	25.918
2:1	mt_eng-fra	102.920	31.568	23.794	21.123	19.825	18.664	17.952	17.394	16.850	16.442	16.279	15.926	15.907
2:2	mt_eng-gle	182.761	63.401	47.059	39.507	36.322	34.217	32.853	31.594	30.973	30.451	29.951	29.710	28.958
2:3	mt_eng-glg	147.980	45.054	33.853	29.412	27.138	25.806	24.932	24.029	23.710	23.196	22.958	22.354	22.312
2:4	mt_eng-hrv	177.188	58.342	42.181	36.701	32.912	30.801	29.577	28.493	27.979	26.898	26.739	26.062	25.987
2:5	mt_eng-hun	241.134	82.388	57.750	48.562	43.783	40.316	38.486	36.915	35.630	35.054	34.076	33.343	32.711
2:6	mt_eng-isl	169.663	56.711	40.772	35.151	32.826	30.781	29.469	28.658	27.889	27.665	26.919	26.219	26.027
2:7	mt_eng-ita	173.642	63.728	45.268	38.836	35.559	33.165	31.577	30.674	29.892	29.203	28.600	27.956	27.596
3:0	mt_eng-kat	473.940	113.829	78.750	68.456	60.469	56.588	53.700	51.279	50.565	48.242	46.994	45.786	45.961
3:1	mt_eng-lav	132.070	51.950	39.666	34.457	31.902	29.755	28.586	27.474	26.726	26.365	25.873	24.916	24.835
3:2	mt_eng-lit	221.415	81.771	56.237	47.572	42.868	39.266	37.602	36.248	35.018	33.942	33.532	32.619	32.035
3:3	mt_eng-mkd	148.747	47.313	34.410	30.041	27.344	25.907	24.465	23.708	23.156	22.565	22.259	21.608	21.775
3:4	mt_eng-mlt	175.036	50.753	36.254	30.990	28.345	27.256	25.790	24.761	24.677	24.067	23.544	23.193	22.877
3:5	mt_eng-nld	142.576	53.951	40.572	35.818	33.141	31.355	30.102	29.172	27.528	27.547	26.863	26.186	26.214
3:6	mt_eng-nno	156.934	46.787	33.444	28.712	26.707	24.795	23.833	23.066	22.406	22.169	21.491	21.191	21.095
3:7	mt_eng-nob	141.239	51.618	38.840	33.408	29.809	28.590	26.955	26.171	25.604	25.148	24.470	23.933	24.270
4:0	mt_eng-pol	180.930	79.766	60.323	52.436	48.443	44.056	42.637	42.019	39.734	38.903	38.252	38.455	38.421
4:1	mt_eng-por	62.869	26.012	21.247	19.112	18.551	17.601	17.555	17.049	16.678	16.704	16.315	16.118	16.162
4:2	mt_eng-ron	90.281	34.330	27.392	24.464	23.633	22.171	21.392	20.794	20.468	20.233	19.750	19.273	19.471
4:3	mt_eng-slk	159.470	54.053	41.102	35.884	32.989	30.789	29.062	28.579	27.462	26.552	26.357	25.768	25.865
4:4	mt_eng-slv	135.412	52.346	38.889	33.307	30.809	28.747	27.736	27.364	26.153	25.897	25.299	24.884	24.969
4:5	mt_eng-spa	170.792	82.456	66.825	59.043	55.945	51.542	51.176	49.613	48.634	48.246	46.836	46.378	46.871
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	107.306	40.399	30.754	26.995	25.254	23.991	23.411	22.419	22.038	21.521	21.338	21.079	20.751
0:0	mt_eng-swe	237.665	69.370	57.321	49.303	44.710	40.666	39.184	37.042	35.853	34.494	33.173	32.871	32.192
0:1	mt_eng-tur	215.942	61.094	41.932	35.103	31.449	29.425	28.046	26.848	26.185	25.567	25.074	24.581	24.407
0:2	mt_eng-ukr	247.633	88.930	62.683	53.637	48.790	44.769	44.040	41.323	40.234	39.399	37.858	37.119	36.456
0:3	mt_est-eng	157.813	67.867	51.625	45.217	41.249	37.689	36.285	35.221	33.630	32.902	32.210	31.638	31.531
0:4	mt_eus-eng	175.868	61.357	45.879	40.090	36.520	34.358	32.892	31.896	30.679	29.889	29.382	28.701	28.440
0:5	mt_fin-eng	172.703	70.299	51.420	43.345	39.602	36.712	35.117	33.531	32.189	31.196	30.778	29.963	29.761
0:6	mt_fra-eng	191.559	72.398	53.382	46.105	41.347	38.515	36.970	35.643	34.620	33.361	32.763	31.918	31.600
0:7	mt_gle-eng	284.241	90.585	63.977	53.065	47.138	43.267	41.063	39.477	37.821	36.291	35.424	34.408	34.172
1:0	mt_glg-eng	243.015	89.773	63.209	53.628	48.725	44.165	42.924	40.771	39.290	38.237	37.252	36.161	35.738
1:1	mt_hrv-eng	220.044	77.619	57.236	48.197	43.111	39.922	37.863	36.897	35.269	34.288	33.411	32.279	32.329
1:2	mt_hun-eng	326.036	105.477	70.524	58.058	51.089	46.619	44.490	42.225	40.522	39.205	37.993	37.291	36.247
1:3	mt_isl-eng	261.323	90.993	66.048	55.559	49.641	45.670	44.138	42.916	40.983	39.506	38.357	37.500	37.277
1:4	mt_ita-eng	199.306	67.434	46.725	38.565	34.916	32.295	30.853	29.678	28.890	28.203	27.465	26.825	26.747
1:5	mt_kat-eng	192.172	80.393	59.978	51.476	47.647	44.492	42.588	41.908	40.127	40.109	38.706	38.420	37.963
1:6	mt_lav-eng	349.080	92.177	58.906	47.463	40.763	37.396	35.282	33.979	32.660	31.036	30.764	29.710	29.323
1:7	mt_lit-eng	229.036	79.197	53.164	44.377	39.945	36.919	35.034	34.072	32.746	32.195	31.487	30.858	30.794
2:0	mt_mkd-eng	230.668	68.621	47.714	39.416	34.885	32.103	30.365	29.437	28.377	27.626	26.774	26.014	25.918
2:1	mt_mlt-eng	102.920	31.568	23.794	21.123	19.825	18.664	17.952	17.394	16.850	16.442	16.279	15.926	15.907
2:2	mt_nld-eng	182.761	63.401	47.059	39.507	36.322	34.217	32.853	31.594	30.973	30.451	29.951	29.710	28.958
2:3	mt_nno-eng	147.980	45.054	33.853	29.412	27.138	25.806	24.932	24.029	23.710	23.196	22.958	22.354	22.312
2:4	mt_nob-eng	177.188	58.342	42.181	36.701	32.912	30.801	29.577	28.493	27.979	26.898	26.739	26.062	25.987
2:5	mt_pol-eng	241.134	82.388	57.750	48.562	43.783	40.316	38.486	36.915	35.630	35.054	34.076	33.343	32.711
2:6	mt_por-eng	169.663	56.711	40.772	35.151	32.826	30.781	29.469	28.658	27.889	27.665	26.919	26.219	26.027
2:7	mt_ron-eng	173.642	63.728	45.268	38.836	35.559	33.165	31.577	30.674	29.892	29.203	28.600	27.956	27.596
3:0	mt_slk-eng	473.940	113.829	78.750	68.456	60.469	56.588	53.700	51.279	50.565	48.242	46.994	45.786	45.961
3:1	mt_slv-eng	132.070	51.950	39.666	34.457	31.902	29.755	28.586	27.474	26.726	26.365	25.873	24.916	24.835
3:2	mt_spa-eng	221.415	81.771	56.237	47.572	42.868	39.266	37.602	36.248	35.018	33.942	33.532	32.619	32.035
3:3	mt_sqi-eng	148.747	47.313	34.410	30.041	27.344	25.907	24.465	23.708	23.156	22.565	22.259	21.608	21.775
3:4	mt_srp_Cyrl-eng	175.036	50.753	36.254	30.990	28.345	27.256	25.790	24.761	24.677	24.067	23.544	23.193	22.877
3:5	mt_swe-eng	142.576	53.951	40.572	35.818	33.141	31.355	30.102	29.172	27.528	27.547	26.863	26.186	26.214
3:6	mt_tur-eng	156.934	46.787	33.444	28.712	26.707	24.795	23.833	23.066	22.406	22.169	21.491	21.191	21.095
