gpu	task-ids	30000	32500	35000	37500	40000	42500	45000	47500	
0:0	predict_bos-bos	0.375	0.507	0.443	0.380	0.356	0.484	0.495	0.479
0:1	predict_bul-bul	0.679	0.673	0.815	0.883	0.761	0.883	0.719	0.811
0:2	predict_cat-cat	0.620	0.846	0.955	0.752	0.691	0.656	0.715	0.624
0:3	predict_ces-ces	0.428	0.587	0.432	0.438	0.436	0.492	0.529	0.446
0:4	predict_dan-dan	0.620	0.584	0.590	0.437	0.556	0.583	0.525	0.557
0:5	predict_deu-deu	0.498	0.537	0.615	0.472	0.590	0.569	0.658	0.625
0:6	predict_ell-ell	0.605	0.824	0.689	0.743	0.609	0.589	0.810	0.766
0:7	predict_eng-eng	0.741	0.641	0.749	0.615	0.724	0.973	0.783	0.833
1:0	predict_est-est	0.457	0.519	0.411	0.352	0.405	0.448	0.460	0.436
1:1	predict_eus-eus	0.365	0.456	0.412	0.407	0.307	0.297	0.289	0.330
1:2	predict_fin-fin	0.235	0.239	0.336	0.347	0.249	0.330	0.399	0.289
1:3	predict_fra-fra	0.756	0.747	0.599	0.740	0.722	0.825	0.861	0.840
1:4	predict_gle-gle	0.784	0.604	0.629	0.595	0.660	0.567	0.607	0.596
1:5	predict_glg-glg	0.627	0.593	0.641	0.505	0.648	0.687	0.759	0.591
1:6	predict_hrv-hrv	0.405	0.520	0.382	0.373	0.371	0.349	0.454	0.409
1:7	predict_hun-hun	0.534	0.469	0.658	0.494	0.511	0.481	0.644	0.456
2:0	predict_isl-isl	0.403	0.405	0.492	0.479	0.478	0.520	0.476	0.467
2:1	predict_ita-ita	0.478	0.451	0.591	0.498	0.486	0.626	0.627	0.568
2:2	predict_lav-lav	0.395	0.449	0.410	0.456	0.380	0.493	0.407	0.521
2:3	predict_lit-lit	0.501	0.451	0.573	0.490	0.368	0.461	0.435	0.542
2:4	predict_mkd-mkd	0.794	0.753	0.626	0.643	0.777	0.714	0.684	0.594
2:5	predict_mlt-mlt	0.472	0.404	0.342	0.378	0.499	0.587	0.463	0.471
2:6	predict_nld-nld	0.576	0.768	0.596	0.458	0.549	0.606	0.538	0.706
2:7	predict_nno-nno	0.488	0.474	0.560	0.533	0.520	0.548	0.595	0.788
3:0	predict_nob-nob	0.629	0.524	0.524	0.511	0.547	0.548	0.561	0.527
3:1	predict_pol-pol	0.511	0.601	0.558	0.468	0.396	0.571	0.530	0.547
3:2	predict_por-por	0.586	0.678	0.502	0.516	0.628	0.695	0.682	0.557
3:3	predict_ron-ron	0.554	0.715	0.431	0.566	0.562	0.568	0.561	0.661
3:4	predict_slk-slk	0.457	0.339	0.447	0.419	0.359	0.460	0.440	0.380
3:5	predict_slv-slv	0.465	0.460	0.481	0.480	0.495	0.544	0.643	0.498
3:6	predict_spa-spa	0.699	0.795	0.929	0.807	0.794	0.909	0.917	0.992
3:7	predict_sqi-sqi	0.626	0.682	0.577	0.635	0.653	0.523	0.550	0.566
0:0	predict_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	predict_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	predict_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	predict_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	0.482	0.508	0.500	0.469	0.475	0.516	0.523	0.513
