gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	
0:0	denoise_eng-eng	1193.785	52.999	31.622	24.640	21.282	20.223	18.939	18.297	17.570	17.386	16.934	16.553	16.251
0:1	denoise_fra-fra	1045.278	20.269	20.910	16.763	19.123	18.059	18.382	17.591	16.987	20.373	17.640	18.129	16.522
0:2	denoise_deu-deu	1760.343	202.815	54.869	40.542	35.454	33.048	30.210	29.356	27.426	27.135	26.357	25.687	25.109
0:3	simpl_deu-deu	636.690	251.091	122.312	102.236	80.313	69.010	59.975	53.862	51.163	48.454	45.084	43.758	42.554
0:4	simpl_eng-eng	1875.285	120.382	42.459	27.681	24.419	23.182	22.213	20.731	19.764	19.639	18.869	18.480	18.240
0:5	simpl_ita-ita	134.137	87.105	86.497	77.416	76.100	68.361	62.865	61.069	58.494	52.039	56.053	46.953	46.609
0:6	simpl_fra-fra	254.061	25.901	20.253	18.561	17.877	17.565	17.404	17.471	17.604	17.782	17.944	18.011	18.269
0:7	simpl_slv-slv	1967.297	2305.364	2330.715	2408.452	2421.658	2488.782	2543.819	2600.072	2600.072	2657.570	2672.142	2686.794	2585.894
1:0	sum_eng-eng	998.823	151.165	117.301	86.542	79.285	68.785	65.915	61.524	59.899	57.865	55.819	88.677	67.124
1:1	sum_fra-fra	382.371	105.543	66.454	51.666	43.733	40.303	38.095	37.040	38.912	39.366	35.557	37.709	37.154
1:2	sum_deu-deu	240.286	112.437	83.233	69.921	66.465	65.477	70.719	73.058	78.199	87.712	91.316	92.448	101.799
1:3	def_eng-eng	175.460	152.442	198.231	254.723	305.887	351.288	372.279	407.653	430.087	466.074	482.302	494.659	530.494
1:4	def_fra-fra	134.633	79.748	68.046	65.237	66.149	70.101	74.658	78.337	83.595	88.151	93.370	94.676	98.654
1:5	mt_deu-eng	551.412	124.091	49.417	34.899	28.891	25.477	23.487	22.859	21.434	20.510	20.037	19.657	19.331
1:6	mt_eng-deu	900.431	188.900	74.539	51.771	42.609	38.245	33.564	32.085	29.606	29.581	28.331	26.542	26.362
1:7	mt_fra-eng	536.332	97.843	46.156	34.226	28.979	26.376	24.705	24.405	22.875	22.250	21.984	21.848	21.498
0:0	mt_eng-fra	1193.785	52.999	31.622	24.640	21.282	20.223	18.939	18.297	17.570	17.386	16.934	16.553	16.251
0:1	mt_ita-eng	1045.278	20.269	20.910	16.763	19.123	18.059	18.382	17.591	16.987	20.373	17.640	18.129	16.522
0:2	mt_eng-ita	1760.343	202.815	54.869	40.542	35.454	33.048	30.210	29.356	27.426	27.135	26.357	25.687	25.109
0:3	mt_slv-eng	636.690	251.091	122.312	102.236	80.313	69.010	59.975	53.862	51.163	48.454	45.084	43.758	42.554
0:4	mt_eng-slv	1875.285	120.382	42.459	27.681	24.419	23.182	22.213	20.731	19.764	19.639	18.869	18.480	18.240
all	average-score	918.953	225.031	175.485	170.340	168.515	170.848	172.712	175.964	176.505	181.184	182.125	184.438	180.502
