gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	
0:0	denoise_eng-eng	0.009	9.639	54.174	68.879	69.409	61.431	62.509	70.640	63.985	68.999	64.542	71.069	64.100
0:1	denoise_fra-fra	0.019	10.904	41.375	37.622	58.041	61.179	65.563	59.446	59.629	63.335	64.046	61.949	61.143
0:2	denoise_deu-deu	0.025	10.911	51.710	66.488	70.841	69.913	71.272	69.776	68.806	70.945	71.458	71.081	71.567
0:3	simpl_deu-deu	0.000	0.000	0.000	1.672	3.105	5.406	5.721	6.883	6.753	7.906	8.801	8.948	9.112
0:4	simpl_eng-eng	0.000	15.081	39.498	42.866	43.980	42.686	41.491	44.665	45.076	43.880	45.109	44.788	45.070
0:5	simpl_ita-ita	11.595	22.832	27.372	25.297	27.044	29.991	26.862	24.403	23.338	27.396	27.627	28.814	29.658
0:6	simpl_fra-fra	0.430	27.523	26.430	32.360	35.037	35.765	36.399	38.238	38.640	39.382	39.702	39.277	39.317
0:7	simpl_slv-slv	0.457	0.902	0.612	0.646	0.942	1.158	0.738	1.373	0.885	0.942	0.905	0.456	0.040
1:0	sum_eng-eng	0.009	1.691	2.221	2.821	2.990	3.471	3.546	3.954	3.985	4.070	4.171	1.052	2.566
1:1	sum_fra-fra	0.050	1.343	2.131	2.924	4.131	4.222	4.979	5.750	6.899	7.016	5.467	7.206	6.688
1:2	sum_deu-deu	0.144	0.530	1.251	2.326	3.231	4.061	5.120	4.905	4.831	4.688	5.292	4.461	5.222
1:3	def_eng-eng	0.112	0.637	1.219	1.519	1.522	0.823	1.645	2.230	2.250	1.196	2.479	2.099	2.517
1:4	def_fra-fra	0.051	0.803	1.132	1.332	2.432	2.593	3.173	3.231	2.920	3.558	4.566	4.219	3.532
1:5	mt_deu-eng	0.016	7.506	13.788	18.662	24.114	25.555	26.669	31.295	29.811	33.251	33.812	33.866	34.345
1:6	mt_eng-deu	0.014	6.207	17.542	22.412	25.121	26.208	27.302	28.215	29.390	29.628	30.019	30.790	31.186
1:7	mt_fra-eng	0.024	8.331	14.452	22.743	23.749	23.587	24.064	26.889	26.061	29.907	28.106	31.195	29.038
0:0	mt_eng-fra	0.000	0.000	14.012	23.318	26.838	29.485	30.928	33.255	34.594	35.350	34.831	36.995	36.798
0:1	mt_ita-eng	0.000	0.000	0.989	2.194	2.096	3.199	3.422	5.583	4.576	8.265	6.437	9.053	7.286
0:2	mt_eng-ita	0.000	1.293	8.333	13.816	16.011	16.568	18.645	18.747	20.371	20.279	20.332	21.220	21.273
0:3	mt_slv-eng	0.011	0.728	1.765	5.183	7.443	8.749	11.334	11.928	8.819	9.774	15.255	13.533	16.005
0:4	mt_eng-slv	0.007	1.088	6.072	10.050	12.365	14.520	16.489	15.819	17.955	18.425	19.470	20.518	20.937
all	average-score	0.618	6.093	15.528	19.292	21.926	22.408	23.232	24.154	23.789	25.152	25.354	25.838	25.590
