gpu	task-ids	 2500	 5000	 7500	10000	12500	
0:0	mt_bos-deu	278.870	97.008	68.227	57.167	50.060
0:1	mt_bos-eng	186.216	64.854	44.835	38.708	34.401
0:2	mt_bos-fra	272.552	90.593	62.154	52.613	47.837
0:3	mt_bos-spa	419.194	136.579	95.755	80.205	72.408
0:4	mt_bul-deu	349.224	99.681	68.770	59.441	53.835
0:5	mt_bul-eng	304.022	82.407	57.901	45.036	43.318
0:6	mt_bul-fra	348.087	83.361	70.062	53.807	49.157
0:7	mt_bul-spa	442.008	165.545	121.032	102.118	85.341
1:0	mt_cat-deu	1050.899	224.491	142.159	102.391	88.374
1:1	mt_cat-eng	687.129	114.808	70.777	52.338	42.787
1:2	mt_cat-fra	516.969	107.586	87.675	70.443	60.124
1:3	mt_cat-spa	957.053	270.287	179.388	129.157	112.964
1:4	mt_ces-deu	510.917	135.461	87.987	69.650	60.594
1:5	mt_ces-eng	275.795	65.715	52.264	46.901	39.311
1:6	mt_ces-fra	354.184	88.667	67.532	53.493	46.081
1:7	mt_ces-spa	458.315	152.453	115.594	94.712	86.820
2:0	mt_dan-deu	392.741	115.881	80.180	63.723	52.905
2:1	mt_dan-eng	281.916	70.592	46.606	38.129	32.084
2:2	mt_dan-fra	480.752	100.127	66.092	57.638	45.634
2:3	mt_dan-spa	786.675	213.840	143.603	107.017	90.157
2:4	mt_deu-bos	446.815	155.010	101.489	77.198	68.102
2:5	mt_deu-bul	350.363	115.052	71.455	62.452	50.515
2:6	mt_deu-cat	267.670	102.322	69.640	52.868	50.989
2:7	mt_deu-ces	394.376	144.901	96.457	82.867	68.755
3:0	mt_deu-dan	281.499	132.718	92.603	80.593	68.673
3:1	mt_deu-ell	319.965	111.934	70.144	60.639	56.693
3:2	mt_deu-eng	395.114	117.786	68.085	53.524	48.740
3:3	mt_deu-est	556.123	162.696	127.048	108.105	91.066
3:4	mt_deu-eus	557.228	171.895	116.072	94.830	86.695
3:5	mt_deu-fin	454.658	137.622	94.835	76.661	63.867
3:6	mt_deu-fra	389.175	101.502	75.461	58.320	52.996
3:7	mt_deu-gle	409.386	137.080	115.806	95.864	83.549
4:0	mt_deu-glg	255.563	136.682	108.717	89.090	71.096
4:1	mt_deu-hrv	357.251	136.848	95.502	83.702	75.807
4:2	mt_deu-hun	289.320	156.866	108.725	96.673	78.079
4:3	mt_deu-isl	412.425	207.275	163.270	135.778	112.270
4:4	mt_deu-ita	203.972	106.745	87.949	75.182	71.157
4:5	mt_deu-kat	555.525	338.044	260.137	222.893	191.762
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	191.442	100.159	78.545	64.919	57.560
5:0	mt_deu-mkd	345.143	127.953	85.967	71.427	59.603
